id,sales
3006260,4.2557291984558105
3006261,5.78518533706665
3006262,288.4230651855469
3006263,74.98031616210938
3006264,1971.307373046875
3006265,0.06539672613143921
3006266,21.460765838623047
3006267,2.8130784034729004
3006268,0.0415370799601078
3006269,1.0765471458435059
3006270,1590.04736328125
3006271,0.0
3006272,151.95814514160156
3006273,5.051936149597168
3006274,872.5040893554688
3006275,359.0694885253906
3006276,253.21437072753906
3006277,47.540916442871094
3006278,45.50144958496094
3006279,2957.776123046875
3006280,2.122828245162964
3006281,0.6152395606040955
3006282,12.276726722717285
3006283,10.034018516540527
3006284,0.0
3006285,275.93902587890625
3006286,7.299637317657471
3006287,0.0
3006288,1.7818384170532227
3006289,29.510162353515625
3006290,0.22662168741226196
3006291,171.3262176513672
3006292,205.38470458984375
3006293,0.4227806031703949
3006294,2.731706142425537
3006295,187.1700897216797
3006296,27.732446670532227
3006297,760.95654296875
3006298,0.38226544857025146
3006299,2.8606600761413574
3006300,7.428343772888184
3006301,0.2392633706331253
3006302,5.414220809936523
3006303,5642.03271484375
3006304,0.0
3006305,668.9169921875
3006306,21.745441436767578
3006307,2320.917236328125
3006308,1121.0531005859375
3006309,591.4349975585938
3006310,178.4390106201172
3006311,165.854248046875
3006312,7031.9580078125
3006313,18.304431915283203
3006314,0.9385091066360474
3006315,36.17082977294922
3006316,31.133203506469727
3006317,0.3151516020298004
3006318,526.9722900390625
3006319,21.391578674316406
3006320,2.131234884262085
3006321,9.499666213989258
3006322,121.52346801757812
3006323,2.0368709564208984
3006324,510.299072265625
3006325,574.414794921875
3006326,1.108221411705017
3006327,14.30688762664795
3006328,548.3575439453125
3006329,69.63961791992188
3006330,2290.8291015625
3006331,12.678974151611328
3006332,10.145197868347168
3006333,5.664002418518066
3006334,0.12485626339912415
3006335,0.9778305292129517
3006336,2152.51123046875
3006337,0.0
3006338,222.0583953857422
3006339,15.854966163635254
3006340,946.069091796875
3006341,548.6539306640625
3006342,234.9833221435547
3006343,60.10322189331055
3006344,70.32979583740234
3006345,3550.81201171875
3006346,5.028870582580566
3006347,0.9358329176902771
3006348,21.848445892333984
3006349,17.088712692260742
3006350,0.2772482633590698
3006351,283.9166564941406
3006352,1.2042430639266968
3006353,0.0
3006354,7.016219615936279
3006355,96.83675384521484
3006356,1.0330390930175781
3006357,147.4020233154297
3006358,182.75254821777344
3006359,0.591224193572998
3006360,6.1753387451171875
3006361,150.34222412109375
3006362,45.84457015991211
3006363,1124.09912109375
3006364,0.30966904759407043
3006365,3.253056526184082
3006366,6.121305465698242
3006367,0.04768197610974312
3006368,1.181440830230713
3006369,1880.506591796875
3006370,0.0
3006371,196.67405700683594
3006372,7.918459415435791
3006373,880.6246337890625
3006374,427.8232116699219
3006375,227.08665466308594
3006376,48.79834747314453
3006377,41.85381317138672
3006378,3335.4931640625
3006379,5.3584794998168945
3006380,0.5691604614257812
3006381,18.010875701904297
3006382,15.135029792785645
3006383,0.058617252856492996
3006384,254.04136657714844
3006385,7.248276710510254
3006386,0.0
3006387,1.841768503189087
3006388,100.07646942138672
3006389,0.5328726768493652
3006390,118.25114440917969
3006391,197.20932006835938
3006392,0.2071441262960434
3006393,3.1864891052246094
3006394,135.9394989013672
3006395,32.60431671142578
3006396,927.6478881835938
3006397,0.4845355451107025
3006398,1.478121042251587
3006399,2.9508004188537598
3006400,0.0
3006401,0.8628392815589905
3006402,1929.760498046875
3006403,0.0
3006404,175.61038208007812
3006405,8.84677505493164
3006406,1155.141845703125
3006407,532.0654296875
3006408,291.9273681640625
3006409,32.92610549926758
3006410,73.17816162109375
3006411,3645.787109375
3006412,2.781022071838379
3006413,0.5386210083961487
3006414,16.121822357177734
3006415,17.928504943847656
3006416,0.0
3006417,310.0334167480469
3006418,0.0
3006419,0.0
3006420,2.390129327774048
3006421,55.99275207519531
3006422,0.7388808131217957
3006423,115.26911163330078
3006424,237.8990020751953
3006425,0.2808932662010193
3006426,4.817782878875732
3006427,113.6524658203125
3006428,54.18248748779297
3006429,979.9577026367188
3006430,0.0
3006431,3.5692434310913086
3006432,2.5081567764282227
3006433,0.41560807824134827
3006434,1.292855143547058
3006435,2131.34375
3006436,0.0
3006437,202.64358520507812
3006438,5.37255859375
3006439,1048.81103515625
3006440,442.1061096191406
3006441,276.1644592285156
3006442,80.8995361328125
3006443,80.63655853271484
3006444,3762.3642578125
3006445,7.884639739990234
3006446,0.929294764995575
3006447,25.917972564697266
3006448,16.195648193359375
3006449,0.10366769134998322
3006450,320.850341796875
3006451,10.378753662109375
3006452,0.0
3006453,4.088783264160156
3006454,69.2311019897461
3006455,0.4632115662097931
3006456,112.05723571777344
3006457,238.76141357421875
3006458,0.5212078094482422
3006459,3.464524269104004
3006460,129.06515502929688
3006461,44.68048095703125
3006462,1062.387939453125
3006463,0.29644066095352173
3006464,4.763059139251709
3006465,6.618087291717529
3006466,0.0
3006467,0.7387024760246277
3006468,2276.6591796875
3006469,0.0
3006470,247.1537628173828
3006471,8.2067232131958
3006472,1126.7490234375
3006473,357.8203430175781
3006474,229.1133270263672
3006475,158.21522521972656
3006476,60.12773132324219
3006477,3531.138427734375
3006478,4.188841342926025
3006479,0.7868171334266663
3006480,21.647071838378906
3006481,12.459050178527832
3006482,0.05330059304833412
3006483,339.99493408203125
3006484,0.0
3006485,0.0
3006486,3.0172646045684814
3006487,93.13512420654297
3006488,0.6609928607940674
3006489,75.01427459716797
3006490,219.33642578125
3006491,0.34128373861312866
3006492,3.0093584060668945
3006493,97.35802459716797
3006494,47.36335372924805
3006495,881.722900390625
3006496,0.0
3006497,2.1699562072753906
3006498,6.50850248336792
3006499,0.02061394974589348
3006500,1.7827805280685425
3006501,3961.3759765625
3006502,0.0
3006503,385.49530029296875
3006504,12.100022315979004
3006505,1573.3529052734375
3006506,866.2362060546875
3006507,459.724609375
3006508,190.84698486328125
3006509,174.5996551513672
3006510,5578.73095703125
3006511,8.515186309814453
3006512,0.821508526802063
3006513,32.777854919433594
3006514,23.798980712890625
3006515,0.13946400582790375
3006516,487.08148193359375
3006517,4.071356296539307
3006518,0.0
3006519,6.76774263381958
3006520,125.27306365966797
3006521,1.3967664241790771
3006522,336.3587951660156
3006523,344.1745300292969
3006524,1.2198923826217651
3006525,7.982076644897461
3006526,414.31842041015625
3006527,96.4991455078125
3006528,2147.086669921875
3006529,4.879253387451172
3006530,13.190796852111816
3006531,3.4701836109161377
3006532,0.0
3006533,1.8735246658325195
3006534,3371.9365234375
3006535,0.0
3006536,535.2385864257812
3006537,4.785239219665527
3006538,765.2083129882812
3006539,792.76025390625
3006540,264.2038879394531
3006541,108.92548370361328
3006542,101.91145324707031
3006543,4261.30517578125
3006544,15.719345092773438
3006545,0.7495476007461548
3006546,22.13631820678711
3006547,15.237372398376465
3006548,0.0
3006549,291.1383972167969
3006550,14.763497352600098
3006551,0.8987696170806885
3006552,2.73293399810791
3006553,140.53294372558594
3006554,1.1487457752227783
3006555,60.70463562011719
3006556,185.372802734375
3006557,2.4660794734954834
3006558,6.548635005950928
3006559,173.84713745117188
3006560,52.44623565673828
3006561,1270.21142578125
3006562,8.312689781188965
3006563,9.767926216125488
3006564,7.59946346282959
3006565,0.2678731381893158
3006566,1.4743413925170898
3006567,2921.49658203125
3006568,0.0
3006569,252.66278076171875
3006570,9.733723640441895
3006571,1202.053955078125
3006572,528.6806640625
3006573,295.6264953613281
3006574,76.05642700195312
3006575,75.00054168701172
3006576,4563.970703125
3006577,8.268301963806152
3006578,1.1543253660202026
3006579,24.878746032714844
3006580,17.531078338623047
3006581,0.19574715197086334
3006582,296.4501953125
3006583,12.445170402526855
3006584,0.0
3006585,3.8369698524475098
3006586,100.19197845458984
3006587,1.0759624242782593
3006588,117.17713928222656
3006589,250.86309814453125
3006590,0.5546654462814331
3006591,4.3039727210998535
3006592,154.29002380371094
3006593,45.19474792480469
3006594,1233.7421875
3006595,0.4843049943447113
3006596,4.343695640563965
3006597,4.90304708480835
3006598,0.0
3006599,4.73964786529541
3006600,4675.99755859375
3006601,0.0
3006602,739.1636962890625
3006603,17.393081665039062
3006604,1384.923095703125
3006605,1238.98681640625
3006606,357.3046569824219
3006607,235.7750244140625
3006608,227.0885772705078
3006609,5558.6044921875
3006610,38.37883758544922
3006611,1.2091352939605713
3006612,29.353750228881836
3006613,21.272422790527344
3006614,0.2217942476272583
3006615,451.1050720214844
3006616,36.160194396972656
3006617,8.357449531555176
3006618,9.415426254272461
3006619,223.18667602539062
3006620,4.206005096435547
3006621,534.1385498046875
3006622,408.6642761230469
3006623,8.196748733520508
3006624,10.638129234313965
3006625,649.9614868164062
3006626,139.8440704345703
3006627,3609.50732421875
3006628,0.607487678527832
3006629,40.18611526489258
3006630,9.682689666748047
3006631,0.0
3006632,5.147225379943848
3006633,4850.1611328125
3006634,0.0
3006635,713.822509765625
3006636,9.026091575622559
3006637,1963.828857421875
3006638,1098.8778076171875
3006639,468.8233947753906
3006640,180.7365264892578
3006641,172.5745086669922
3006642,6250.23876953125
3006643,13.081931114196777
3006644,0.6767924427986145
3006645,38.827091217041016
3006646,22.28519630432129
3006647,0.09315019845962524
3006648,563.9019775390625
3006649,11.849922180175781
3006650,5.963259696960449
3006651,4.004638671875
3006652,136.74407958984375
3006653,0.6107116341590881
3006654,279.52294921875
3006655,476.6641540527344
3006656,1.8431856632232666
3006657,6.250550270080566
3006658,393.5008850097656
3006659,115.16352844238281
3006660,2397.6142578125
3006661,6.860837459564209
3006662,15.28515338897705
3006663,9.796846389770508
3006664,0.0
3006665,5.269742965698242
3006666,4903.537109375
3006667,0.0
3006668,631.726318359375
3006669,7.218331813812256
3006670,1889.266845703125
3006671,934.6519165039062
3006672,401.14251708984375
3006673,106.10694885253906
3006674,133.04383850097656
3006675,5771.986328125
3006676,14.831901550292969
3006677,0.8590707778930664
3006678,47.20377731323242
3006679,34.26873779296875
3006680,0.13507811725139618
3006681,440.7088623046875
3006682,6.623848915100098
3006683,1.949053168296814
3006684,11.392786979675293
3006685,157.43206787109375
3006686,0.8909521102905273
3006687,129.09994506835938
3006688,347.5924377441406
3006689,1.0135486125946045
3006690,7.058842182159424
3006691,261.93035888671875
3006692,69.58956146240234
3006693,2487.3505859375
3006694,1.5520321130752563
3006695,7.132353782653809
3006696,0.6900402307510376
3006697,0.0
3006698,0.4521675407886505
3006699,1489.557861328125
3006700,0.0
3006701,32.38652038574219
3006702,1.1793090105056763
3006703,708.247314453125
3006704,481.4702453613281
3006705,209.63221740722656
3006706,0.0
3006707,24.132877349853516
3006708,3159.6142578125
3006709,1.8219237327575684
3006710,0.6212273836135864
3006711,13.512503623962402
3006712,9.770395278930664
3006713,0.057270873337984085
3006714,62.890377044677734
3006715,0.0
3006716,0.0
3006717,3.7445945739746094
3006718,55.94812774658203
3006719,0.16720019280910492
3006720,3.429135322570801
3006721,123.24090576171875
3006722,0.0
3006723,2.0199198722839355
3006724,18.93024444580078
3006725,0.0
3006726,934.9710693359375
3006727,0.0
3006728,0.3959830701351166
3006729,2.1415510177612305
3006730,0.0
3006731,1.8270386457443237
3006732,2001.845458984375
3006733,0.0
3006734,367.0512390136719
3006735,14.589341163635254
3006736,681.1973266601562
3006737,702.8360595703125
3006738,182.05262756347656
3006739,58.01694869995117
3006740,86.2048110961914
3006741,2937.812255859375
3006742,25.665462493896484
3006743,0.309542179107666
3006744,10.385933876037598
3006745,17.233531951904297
3006746,0.0
3006747,248.006591796875
3006748,12.71450138092041
3006749,0.8889459371566772
3006750,3.2525408267974854
3006751,134.94444274902344
3006752,3.626248359680176
3006753,350.1246032714844
3006754,179.19956970214844
3006755,1.6367294788360596
3006756,3.90520977973938
3006757,382.3244934082031
3006758,52.77564239501953
3006759,1832.621826171875
3006760,0.31566324830055237
3006761,20.30644989013672
3006762,2.804395914077759
3006763,0.0
3006764,6.978329658508301
3006765,5902.642578125
3006766,0.0
3006767,1044.2325439453125
3006768,23.489673614501953
3006769,1562.074951171875
3006770,1507.568603515625
3006771,348.5912780761719
3006772,289.84375
3006773,211.55430603027344
3006774,6320.9697265625
3006775,24.13380241394043
3006776,1.2728673219680786
3006777,23.77629852294922
3006778,48.81672668457031
3006779,0.20183663070201874
3006780,493.3515930175781
3006781,20.720947265625
3006782,17.053451538085938
3006783,7.575348377227783
3006784,165.51051330566406
3006785,10.209670066833496
3006786,415.76739501953125
3006787,436.3052062988281
3006788,13.291751861572266
3006789,14.707462310791016
3006790,587.7421264648438
3006791,175.15834045410156
3006792,3712.97705078125
3006793,0.7074664831161499
3006794,40.279571533203125
3006795,1.2826776504516602
3006796,0.0
3006797,2.337463855743408
3006798,2273.01220703125
3006799,0.0
3006800,373.6141052246094
3006801,6.684974670410156
3006802,455.2162780761719
3006803,659.76611328125
3006804,182.06997680664062
3006805,97.83397674560547
3006806,158.22215270996094
3006807,2674.4931640625
3006808,10.166072845458984
3006809,0.7316791415214539
3006810,14.422670364379883
3006811,16.5946044921875
3006812,0.0
3006813,174.42640686035156
3006814,0.0
3006815,8.158535957336426
3006816,4.914798259735107
3006817,237.3548583984375
3006818,3.31913685798645
3006819,139.07798767089844
3006820,138.27218627929688
3006821,3.0573997497558594
3006822,3.711146354675293
3006823,193.5943145751953
3006824,48.855098724365234
3006825,1598.948486328125
3006826,0.1475738286972046
3006827,3.2934155464172363
3006828,3.3943166732788086
3006829,0.0
3006830,0.7960472106933594
3006831,1322.54345703125
3006832,0.0
3006833,273.4530334472656
3006834,7.061397552490234
3006835,520.5941772460938
3006836,374.77264404296875
3006837,114.3193588256836
3006838,33.353004455566406
3006839,37.74204635620117
3006840,2097.947265625
3006841,3.2765164375305176
3006842,0.713223934173584
3006843,12.357041358947754
3006844,8.509586334228516
3006845,0.015992049127817154
3006846,161.13014221191406
3006847,2.456861972808838
3006848,1.4843593835830688
3006849,2.015075206756592
3006850,70.99990844726562
3006851,0.32707634568214417
3006852,236.94017028808594
3006853,157.23951721191406
3006854,0.6088020205497742
3006855,1.426551342010498
3006856,203.5140838623047
3006857,15.246642112731934
3006858,936.6695556640625
3006859,0.191340371966362
3006860,3.545888900756836
3006861,5.734403610229492
3006862,0.0
3006863,4.8260698318481445
3006864,4697.0595703125
3006865,0.0
3006866,821.7808227539062
3006867,19.365116119384766
3006868,1186.4459228515625
3006869,1170.732177734375
3006870,342.5195007324219
3006871,253.5075225830078
3006872,247.66249084472656
3006873,5348.189453125
3006874,28.468990325927734
3006875,1.528310775756836
3006876,21.19259262084961
3006877,25.615253448486328
3006878,0.18440093100070953
3006879,460.291748046875
3006880,9.344815254211426
3006881,18.32599639892578
3006882,5.1763596534729
3006883,307.2554626464844
3006884,3.910029411315918
3006885,363.5083923339844
3006886,383.81365966796875
3006887,8.20755672454834
3006888,9.340840339660645
3006889,518.72900390625
3006890,123.3431167602539
3006891,3199.2880859375
3006892,0.659469723701477
3006893,31.92256736755371
3006894,8.614124298095703
3006895,0.0
3006896,1.9783799648284912
3006897,4558.412109375
3006898,0.0
3006899,730.9838256835938
3006900,14.401559829711914
3006901,1509.7359619140625
3006902,1080.1485595703125
3006903,395.3654479980469
3006904,245.6697540283203
3006905,152.7928009033203
3006906,5437.4755859375
3006907,7.421903133392334
3006908,1.4434335231781006
3006909,37.11432647705078
3006910,23.296001434326172
3006911,0.38761386275291443
3006912,460.7124328613281
3006913,0.0
3006914,2.56935715675354
3006915,7.361528396606445
3006916,245.04734802246094
3006917,0.7596637010574341
3006918,243.0679931640625
3006919,429.4974365234375
3006920,2.9935083389282227
3006921,5.904321193695068
3006922,322.6753845214844
3006923,88.16997528076172
3006924,2252.8974609375
3006925,2.3609344959259033
3006926,8.84226131439209
3006927,8.145652770996094
3006928,0.0
3006929,2.7659354209899902
3006930,4410.09423828125
3006931,0.0
3006932,593.362060546875
3006933,11.70056438446045
3006934,1258.79736328125
3006935,895.71484375
3006936,350.7257385253906
3006937,196.48890686035156
3006938,140.36314392089844
3006939,4930.36181640625
3006940,11.078791618347168
3006941,1.1406718492507935
3006942,30.46265983581543
3006943,22.00881576538086
3006944,0.29015952348709106
3006945,453.7654724121094
3006946,0.0
3006947,1.2568105459213257
3006948,5.994001388549805
3006949,171.1234588623047
3006950,0.924845814704895
3006951,146.82875061035156
3006952,307.9286804199219
3006953,2.692854881286621
3006954,5.973220348358154
3006955,269.3392028808594
3006956,89.46843719482422
3006957,2019.14111328125
3006958,2.0680975914001465
3006959,7.104560852050781
3006960,10.932228088378906
3006961,0.2513120472431183
3006962,11.175070762634277
3006963,9288.9228515625
3006964,0.0
3006965,1839.310302734375
3006966,47.132843017578125
3006967,3367.861572265625
3006968,3653.4560546875
3006969,630.38916015625
3006970,538.323486328125
3006971,561.113037109375
3006972,9955.150390625
3006973,92.58097076416016
3006974,3.121488571166992
3006975,77.96561431884766
3006976,73.5159683227539
3006977,1.100640058517456
3006978,755.5294189453125
3006979,57.55772399902344
3006980,37.21445083618164
3006981,33.01324462890625
3006982,424.9636535644531
3006983,15.77509593963623
3006984,956.535888671875
3006985,791.4032592773438
3006986,19.725860595703125
3006987,40.160400390625
3006988,1459.742431640625
3006989,379.54180908203125
3006990,7560.67578125
3006991,1.0994491577148438
3006992,124.29657745361328
3006993,3.077989101409912
3006994,0.005558181554079056
3006995,0.7163716554641724
3006996,1765.510498046875
3006997,0.0
3006998,221.80374145507812
3006999,5.769388198852539
3007000,685.890625
3007001,396.8070068359375
3007002,153.1011505126953
3007003,121.15296173095703
3007004,61.97021484375
3007005,2655.7060546875
3007006,2.6533823013305664
3007007,0.8355181217193604
3007008,15.92348861694336
3007009,8.996365547180176
3007010,0.1254585236310959
3007011,275.8793029785156
3007012,0.17214184999465942
3007013,0.0
3007014,2.872004508972168
3007015,126.03784942626953
3007016,0.5193084478378296
3007017,51.729698181152344
3007018,139.83592224121094
3007019,0.9372889995574951
3007020,3.0211517810821533
3007021,108.35602569580078
3007022,31.47320556640625
3007023,957.5550537109375
3007024,0.0
3007025,3.468675136566162
3007026,9.434877395629883
3007027,0.2901037633419037
3007028,3.108234167098999
3007029,3842.8408203125
3007030,0.0
3007031,618.4017333984375
3007032,10.88957691192627
3007033,1530.5391845703125
3007034,850.2330932617188
3007035,335.05499267578125
3007036,234.30503845214844
3007037,118.67475128173828
3007038,5238.92041015625
3007039,8.565326690673828
3007040,0.8883692026138306
3007041,27.255983352661133
3007042,23.43201446533203
3007043,0.3937448263168335
3007044,434.6258544921875
3007045,2.2940168380737305
3007046,0.9805534482002258
3007047,14.348092079162598
3007048,91.66268157958984
3007049,1.0653421878814697
3007050,273.5603942871094
3007051,427.8653869628906
3007052,1.2787573337554932
3007053,6.167220592498779
3007054,213.7354278564453
3007055,86.78816223144531
3007056,1770.84228515625
3007057,1.4089083671569824
3007058,5.609879493713379
3007059,1.8062723875045776
3007060,0.0
3007061,0.3212929368019104
3007062,1317.828857421875
3007063,0.0
3007064,98.95230865478516
3007065,4.086564064025879
3007066,569.8533935546875
3007067,183.89451599121094
3007068,134.7720184326172
3007069,117.96736145019531
3007070,24.481969833374023
3007071,2220.16796875
3007072,1.2317957878112793
3007073,0.46158871054649353
3007074,11.545210838317871
3007075,3.656298875808716
3007076,0.0
3007077,112.76179504394531
3007078,0.0
3007079,0.0
3007080,1.7124407291412354
3007081,114.17705535888672
3007082,0.06668122112751007
3007083,60.398353576660156
3007084,131.27734375
3007085,0.16801723837852478
3007086,0.9028530120849609
3007087,79.53443908691406
3007088,13.030996322631836
3007089,603.72021484375
3007090,0.0
3007091,0.798995852470398
3007092,7.707489490509033
3007093,0.0
3007094,0.7667267918586731
3007095,3235.11376953125
3007096,0.0
3007097,347.8483581542969
3007098,10.067651748657227
3007099,1325.623291015625
3007100,593.190185546875
3007101,277.7789001464844
3007102,156.6561279296875
3007103,74.17937469482422
3007104,4545.333984375
3007105,2.217318058013916
3007106,0.7974299192428589
3007107,37.24607467651367
3007108,22.789531707763672
3007109,0.16097141802310944
3007110,368.4403381347656
3007111,0.0
3007112,0.0
3007113,14.704798698425293
3007114,109.1709976196289
3007115,0.9767646789550781
3007116,231.83511352539062
3007117,263.6430969238281
3007118,0.561684250831604
3007119,3.9209377765655518
3007120,257.10552978515625
3007121,43.37668228149414
3007122,1562.0025634765625
3007123,0.0
3007124,1.0247955322265625
3007125,3.0685887336730957
3007126,0.2871647775173187
3007127,2.87141752243042
3007128,3571.23681640625
3007129,0.0
3007130,639.1005859375
3007131,13.226637840270996
3007132,1161.162353515625
3007133,685.3155517578125
3007134,294.9104309082031
3007135,113.07528686523438
3007136,143.12496948242188
3007137,4646.2607421875
3007138,3.8080296516418457
3007139,1.526536226272583
3007140,40.25565719604492
3007141,35.91588592529297
3007142,0.43130871653556824
3007143,353.7746276855469
3007144,7.712255477905273
3007145,2.151041269302368
3007146,7.0045318603515625
3007147,164.0857696533203
3007148,1.272011399269104
3007149,172.26121520996094
3007150,426.946533203125
3007151,1.7812824249267578
3007152,5.01695442199707
3007153,181.01597595214844
3007154,33.2320556640625
3007155,1224.11669921875
3007156,3.373093605041504
3007157,2.7383651733398438
3007158,4.885455131530762
3007159,0.0
3007160,0.24289251863956451
3007161,1949.2890625
3007162,0.0
3007163,92.09410858154297
3007164,3.4483070373535156
3007165,737.4532470703125
3007166,224.94024658203125
3007167,124.0807876586914
3007168,133.02940368652344
3007169,65.83904266357422
3007170,2522.08642578125
3007171,2.0541763305664062
3007172,0.7371364235877991
3007173,11.706717491149902
3007174,9.734603881835938
3007175,0.0
3007176,133.15797424316406
3007177,0.0
3007178,0.0
3007179,0.8460008502006531
3007180,80.8488998413086
3007181,0.35731711983680725
3007182,141.7545623779297
3007183,137.8406219482422
3007184,0.1292782872915268
3007185,0.8939034938812256
3007186,95.45025634765625
3007187,26.06415367126465
3007188,843.3563232421875
3007189,0.0
3007190,0.39971205592155457
3007191,4.6793365478515625
3007192,0.0
3007193,1.5645959377288818
3007194,4007.4404296875
3007195,0.0
3007196,568.8336181640625
3007197,10.469603538513184
3007198,1286.586669921875
3007199,786.6656494140625
3007200,304.2794189453125
3007201,160.9725799560547
3007202,177.65090942382812
3007203,4616.9375
3007204,6.46660041809082
3007205,0.6725479364395142
3007206,26.712430953979492
3007207,17.153976440429688
3007208,0.10057598352432251
3007209,390.1751708984375
3007210,0.0
3007211,10.41183090209961
3007212,3.2585484981536865
3007213,211.9807891845703
3007214,0.6708985567092896
3007215,198.15966796875
3007216,382.7873840332031
3007217,1.0853137969970703
3007218,4.882286071777344
3007219,231.63258361816406
3007220,68.2312240600586
3007221,1584.441650390625
3007222,2.2188005447387695
3007223,0.8459646701812744
3007224,3.1479592323303223
3007225,0.0
3007226,4.856906414031982
3007227,4034.68017578125
3007228,0.0
3007229,675.3109130859375
3007230,16.809322357177734
3007231,1142.3182373046875
3007232,940.1156005859375
3007233,224.21600341796875
3007234,149.1173095703125
3007235,218.9215545654297
3007236,5038.1318359375
3007237,42.97026062011719
3007238,1.6033564805984497
3007239,27.578594207763672
3007240,21.029644012451172
3007241,0.07573895156383514
3007242,404.6610412597656
3007243,31.97357940673828
3007244,12.64519214630127
3007245,3.192786693572998
3007246,224.7900848388672
3007247,5.459760665893555
3007248,223.5859832763672
3007249,305.7887878417969
3007250,9.312195777893066
3007251,10.310406684875488
3007252,315.2613830566406
3007253,133.53082275390625
3007254,2848.18310546875
3007255,0.619834303855896
3007256,21.118650436401367
3007257,7.630030155181885
3007258,0.0
3007259,6.834476470947266
3007260,4177.7490234375
3007261,0.0
3007262,703.08056640625
3007263,22.550792694091797
3007264,1389.490966796875
3007265,934.3323974609375
3007266,259.4472961425781
3007267,145.5509796142578
3007268,217.46189880371094
3007269,5442.296875
3007270,33.177146911621094
3007271,1.6241281032562256
3007272,41.00011444091797
3007273,30.07843780517578
3007274,0.08001820743083954
3007275,426.1215515136719
3007276,37.63287353515625
3007277,11.97032642364502
3007278,12.77462100982666
3007279,193.90774536132812
3007280,8.7713041305542
3007281,202.67178344726562
3007282,425.2709655761719
3007283,5.67896842956543
3007284,12.642219543457031
3007285,226.07086181640625
3007286,141.00961303710938
3007287,2799.171630859375
3007288,0.6168901920318604
3007289,22.539306640625
3007290,10.434908866882324
3007291,0.526328444480896
3007292,4.418227195739746
3007293,4640.146484375
3007294,0.0
3007295,797.4361572265625
3007296,15.539938926696777
3007297,1652.82177734375
3007298,1071.536865234375
3007299,333.6435852050781
3007300,305.0415344238281
3007301,137.14080810546875
3007302,5713.27197265625
3007303,29.460227966308594
3007304,1.7245289087295532
3007305,42.51200866699219
3007306,27.715768814086914
3007307,0.4201689660549164
3007308,481.716552734375
3007309,12.272412300109863
3007310,14.239689826965332
3007311,7.030570030212402
3007312,175.67039489746094
3007313,2.636699914932251
3007314,184.31829833984375
3007315,433.11993408203125
3007316,3.51889967918396
3007317,10.479374885559082
3007318,250.2653350830078
3007319,102.43453216552734
3007320,2074.002197265625
3007321,5.069004058837891
3007322,14.511556625366211
3007323,3.3748488426208496
3007324,0.0
3007325,4.032883644104004
3007326,4106.1650390625
3007327,0.0
3007328,572.25390625
3007329,13.036053657531738
3007330,1215.3966064453125
3007331,1076.580078125
3007332,296.8292541503906
3007333,217.75474548339844
3007334,171.69969177246094
3007335,5091.38330078125
3007336,22.87564468383789
3007337,1.1101511716842651
3007338,22.16866683959961
3007339,16.270751953125
3007340,0.10957701504230499
3007341,390.64984130859375
3007342,31.065475463867188
3007343,9.823264122009277
3007344,2.5850181579589844
3007345,211.13636779785156
3007346,3.1368067264556885
3007347,428.7121276855469
3007348,323.0662536621094
3007349,5.907702445983887
3007350,7.550868988037109
3007351,542.6383056640625
3007352,114.287353515625
3007353,3057.13671875
3007354,0.28053706884384155
3007355,36.94911193847656
3007356,5.019008159637451
3007357,0.01567164435982704
3007358,0.9273249506950378
3007359,4297.56396484375
3007360,0.0
3007361,477.80645751953125
3007362,11.251555442810059
3007363,1731.7607421875
3007364,777.9217529296875
3007365,354.87127685546875
3007366,176.02294921875
3007367,109.67022705078125
3007368,5795.052734375
3007369,8.661458015441895
3007370,0.9741164445877075
3007371,31.806507110595703
3007372,27.3966121673584
3007373,0.2182738035917282
3007374,488.7138366699219
3007375,0.0
3007376,0.0
3007377,8.247397422790527
3007378,173.25657653808594
3007379,1.103068470954895
3007380,126.79631805419922
3007381,371.2767028808594
3007382,1.1850866079330444
3007383,6.1091437339782715
3007384,212.59361267089844
3007385,64.69486236572266
3007386,1899.496337890625
3007387,0.0
3007388,2.8702232837677
3007389,5.43561315536499
3007390,0.0
3007391,5.882491111755371
3007392,3434.126953125
3007393,0.0
3007394,575.1571044921875
3007395,16.18428611755371
3007396,1061.2659912109375
3007397,825.3311157226562
3007398,263.70941162109375
3007399,148.44764709472656
3007400,185.1776885986328
3007401,4485.6689453125
3007402,27.217144012451172
3007403,0.8619274497032166
3007404,30.853485107421875
3007405,30.50761604309082
3007406,0.08878420293331146
3007407,375.3133850097656
3007408,14.225037574768066
3007409,14.4374418258667
3007410,9.266417503356934
3007411,193.0574188232422
3007412,10.267720222473145
3007413,215.8035430908203
3007414,345.0588073730469
3007415,6.64362907409668
3007416,8.132353782653809
3007417,239.78578186035156
3007418,99.7065200805664
3007419,2731.760986328125
3007420,0.6010175943374634
3007421,10.773274421691895
3007422,2.996701240539551
3007423,0.0
3007424,4.389344215393066
3007425,3053.48046875
3007426,0.0
3007427,547.242919921875
3007428,9.548079490661621
3007429,779.0799560546875
3007430,928.7206420898438
3007431,233.03329467773438
3007432,125.31584930419922
3007433,75.83541870117188
3007434,4801.37890625
3007435,22.569311141967773
3007436,0.9159690141677856
3007437,14.053677558898926
3007438,23.635963439941406
3007439,0.018560785800218582
3007440,165.4277801513672
3007441,15.499113082885742
3007442,24.36834144592285
3007443,3.312868595123291
3007444,121.46958923339844
3007445,4.306393146514893
3007446,190.84103393554688
3007447,220.2075653076172
