id,sales
3008006,1.159097671508789
3008007,430.0220642089844
3008008,547.994384765625
3008009,4.0126519203186035
3008010,12.831013679504395
3008011,483.56304931640625
3008012,105.43087005615234
3008013,1413.446533203125
3008014,24.50269317626953
3008015,15.921135902404785
3008016,1.0203131437301636
3008017,0.0
3008018,1.077416181564331
3008019,1215.987060546875
3008020,0.0
3008021,234.43431091308594
3008022,1.6906155347824097
3008023,312.8396911621094
3008024,510.0157470703125
3008025,84.03495025634766
3008026,61.42207336425781
3008027,39.65646743774414
3008028,1890.794921875
3008029,4.932291030883789
3008030,0.7496343851089478
3008031,3.2755379676818848
3008032,3.362820625305176
3008033,0.0
3008034,80.49517059326172
3008035,4.745750427246094
3008036,1.7844206094741821
3008037,1.2801480293273926
3008038,0.0
3008039,0.678645133972168
3008040,91.92809295654297
3008041,90.74097442626953
3008042,1.4543261528015137
3008043,1.383601427078247
3008044,105.7528076171875
3008045,33.037818908691406
3008046,1220.8343505859375
3008047,0.0
3008048,9.432427406311035
3008049,2.669870615005493
3008050,0.0
3008051,1.0370742082595825
3008052,1575.141845703125
3008053,0.0
3008054,213.3531494140625
3008055,2.1822800636291504
3008056,859.0374755859375
3008057,381.4938659667969
3008058,281.9006652832031
3008059,52.35332489013672
3008060,32.54202651977539
3008061,2946.20703125
3008062,1.8155144453048706
3008063,0.543658971786499
3008064,8.206233024597168
3008065,9.140604972839355
3008066,0.0
3008067,247.79620361328125
3008068,6.917223930358887
3008069,0.0
3008070,1.4184755086898804
3008071,0.0
3008072,0.02595202997326851
3008073,168.3074493408203
3008074,243.65255737304688
3008075,0.37361660599708557
3008076,2.8786673545837402
3008077,165.73570251464844
3008078,27.916587829589844
3008079,211.25538635253906
3008080,0.2343926578760147
3008081,2.6677374839782715
3008082,6.958402633666992
3008083,0.0
3008084,4.685314178466797
3008085,5607.701171875
3008086,0.0
3008087,815.1715087890625
3008088,10.078282356262207
3008089,2224.1201171875
3008090,952.2199096679688
3008091,649.6116333007812
3008092,190.61056518554688
3008093,91.55827331542969
3008094,6605.92578125
3008095,16.30556869506836
3008096,0.7397536635398865
3008097,26.0888671875
3008098,26.087677001953125
3008099,0.13626977801322937
3008100,508.54510498046875
3008101,16.560035705566406
3008102,0.9293843507766724
3008103,7.625523567199707
3008104,0.0
3008105,0.9516053795814514
3008106,496.8376159667969
3008107,622.3142700195312
3008108,0.9512096643447876
3008109,11.360323905944824
3008110,492.97705078125
3008111,62.330169677734375
3008112,1214.16796875
3008113,20.21581268310547
3008114,8.52266788482666
3008115,4.218803882598877
3008116,0.0
3008117,0.8183306455612183
3008118,2039.0018310546875
3008119,0.0
3008120,311.1361999511719
3008121,5.467434883117676
3008122,720.4293212890625
3008123,519.280517578125
3008124,267.58392333984375
3008125,75.74968719482422
3008126,37.21400451660156
3008127,3276.7939453125
3008128,3.7295925617218018
3008129,0.8171858787536621
3008130,15.394492149353027
3008131,13.636433601379395
3008132,0.09125714004039764
3008133,246.4704132080078
3008134,0.7526186108589172
3008135,0.0
3008136,5.652881145477295
3008137,0.0
3008138,0.49305030703544617
3008139,132.8560028076172
3008140,227.0170135498047
3008141,0.35717371106147766
3008142,4.448808670043945
3008143,160.45761108398438
3008144,39.86758804321289
3008145,221.63536071777344
3008146,0.0
3008147,2.021777868270874
3008148,5.240262985229492
3008149,0.0
3008150,0.975972056388855
3008151,1815.076171875
3008152,0.0
3008153,247.1022186279297
3008154,2.8129513263702393
3008155,798.3792114257812
3008156,356.3785705566406
3008157,227.29820251464844
3008158,46.32746887207031
3008159,19.73348045349121
3008160,2999.4755859375
3008161,4.074713706970215
3008162,0.4588226079940796
3008163,11.719985008239746
3008164,12.647978782653809
3008165,0.0
3008166,198.4403533935547
3008167,4.277689456939697
3008168,0.0
3008169,1.2413498163223267
3008170,0.0
3008171,0.0
3008172,110.87802124023438
3008173,209.4849395751953
3008174,0.15084733068943024
3008175,2.5427324771881104
3008176,108.77857971191406
3008177,27.803543090820312
3008178,150.1540069580078
3008179,0.28047090768814087
3008180,0.9286061525344849
3008181,2.180973529815674
3008182,0.0
3008183,0.6603012084960938
3008184,1649.9298095703125
3008185,0.0
3008186,242.4261474609375
3008187,2.911614418029785
3008188,966.4873657226562
3008189,438.88629150390625
3008190,290.9798278808594
3008191,13.382760047912598
3008192,28.80674171447754
3008193,3197.34228515625
3008194,1.1614601612091064
3008195,0.3941616714000702
3008196,11.440592765808105
3008197,14.142974853515625
3008198,0.0
3008199,318.8151550292969
3008200,0.0
3008201,0.0
3008202,2.0951356887817383
3008203,0.0
3008204,0.23140455782413483
3008205,127.9996566772461
3008206,233.55540466308594
3008207,0.11920960247516632
3008208,3.3919737339019775
3008209,80.11715698242188
3008210,44.7769775390625
3008211,156.48513793945312
3008212,0.0
3008213,1.6857208013534546
3008214,2.0828728675842285
3008215,0.31916168332099915
3008216,1.1922423839569092
3008217,2013.5654296875
3008218,0.0
3008219,236.13233947753906
3008220,1.8544769287109375
3008221,955.8240966796875
3008222,398.4559020996094
3008223,265.7730407714844
3008224,79.1552734375
3008225,40.58720016479492
3008226,3531.85693359375
3008227,5.76403284072876
3008228,0.743293046951294
3008229,13.72922420501709
3008230,12.770468711853027
3008231,0.0
3008232,250.87400817871094
3008233,8.124883651733398
3008234,0.0
3008235,2.8481011390686035
3008236,0.0
3008237,0.2132168561220169
3008238,92.2112808227539
3008239,223.718994140625
3008240,0.4155673384666443
3008241,2.969686985015869
3008242,110.32078552246094
3008243,29.100345611572266
3008244,530.0704345703125
3008245,0.22751286625862122
3008246,3.1705098152160645
3008247,6.012296676635742
3008248,0.0
3008249,0.7056499123573303
3008250,2289.38818359375
3008251,0.0
3008252,355.9619445800781
3008253,3.6518445014953613
3008254,1168.07421875
3008255,400.26165771484375
3008256,271.6090087890625
3008257,194.318115234375
3008258,33.36662673950195
3008259,3465.52099609375
3008260,3.7510762214660645
3008261,0.7374385595321655
3008262,13.717111587524414
3008263,12.95370864868164
3008264,0.03827285394072533
3008265,293.5362243652344
3008266,0.0
3008267,0.0
3008268,2.601486921310425
3008269,0.0
3008270,0.41357263922691345
3008271,84.6021499633789
3008272,248.1601104736328
3008273,0.3850081264972687
3008274,2.6797187328338623
3008275,116.0822525024414
3008276,49.521995544433594
3008277,638.3224487304688
3008278,0.0
3008279,1.572066068649292
3008280,6.255944728851318
3008281,0.0
3008282,1.6462984085083008
3008283,4301.89453125
3008284,0.0
3008285,522.583984375
3008286,4.7166643142700195
3008287,1630.90380859375
3008288,814.9644165039062
3008289,529.5601196289062
3008290,223.9268035888672
3008291,108.60636901855469
3008292,5618.0234375
3008293,8.4125394821167
3008294,0.7236303091049194
3008295,21.400222778320312
3008296,20.928943634033203
3008297,0.07318490743637085
3008298,416.4614562988281
3008299,2.971043109893799
3008300,0.0
3008301,6.171024799346924
3008302,0.0
3008303,0.7993983626365662
3008304,331.7396240234375
3008305,386.6109619140625
3008306,0.9953187704086304
3008307,7.831872940063477
3008308,368.4904479980469
3008309,90.56684875488281
3008310,1298.647705078125
3008311,3.552225112915039
3008312,12.875176429748535
3008313,3.2101147174835205
3008314,0.0
3008315,2.321087121963501
3008316,3083.100830078125
3008317,0.0
3008318,814.7783203125
3008319,2.3511927127838135
3008320,734.8369140625
3008321,667.9805297851562
3008322,241.94944763183594
3008323,143.49559020996094
3008324,41.98981857299805
3008325,3735.34765625
3008326,14.229805946350098
3008327,0.617535412311554
3008328,14.390029907226562
3008329,13.594648361206055
3008330,0.0
3008331,325.9178466796875
3008332,15.596153259277344
3008333,0.44780680537223816
3008334,2.337700366973877
3008335,0.0
3008336,0.816112756729126
3008337,77.99202728271484
3008338,193.4463348388672
3008339,2.787015438079834
3008340,6.172804832458496
3008341,182.7713165283203
3008342,57.21240234375
3008343,692.3599853515625
3008344,11.401257514953613
3008345,7.132014751434326
3008346,6.803199768066406
3008347,0.025913383811712265
3008348,1.2335572242736816
3008349,2806.34423828125
3008350,0.0
3008351,293.74884033203125
3008352,3.62099552154541
3008353,1011.3347778320312
3008354,441.4010314941406
3008355,307.4066162109375
3008356,87.08612823486328
3008357,41.468963623046875
3008358,4175.13330078125
3008359,6.920999526977539
3008360,1.0127577781677246
3008361,15.561676979064941
3008362,14.052011489868164
3008363,0.13776999711990356
3008364,246.32736206054688
3008365,9.652142524719238
3008366,0.0
3008367,3.1494925022125244
3008368,0.0
3008369,0.41410109400749207
3008370,111.08599090576172
3008371,252.01466369628906
3008372,0.39229896664619446
3008373,3.44272518157959
3008374,125.00818634033203
3008375,42.7193603515625
3008376,435.9786071777344
3008377,0.0
3008378,2.914942741394043
3008379,4.562506675720215
3008380,0.0
3008381,5.260805130004883
3008382,4441.189453125
3008383,0.0
3008384,748.1549072265625
3008385,6.318549156188965
3008386,1305.765380859375
3008387,1329.17724609375
3008388,334.3775329589844
3008389,247.65576171875
3008390,170.4439697265625
3008391,5369.58447265625
3008392,33.844459533691406
3008393,1.0404343605041504
3008394,18.211519241333008
3008395,17.906482696533203
3008396,0.04758468642830849
3008397,342.5803527832031
3008398,37.384429931640625
3008399,4.236102104187012
3008400,7.756430625915527
3008401,0.0
3008402,1.7863293886184692
3008403,487.5434875488281
3008404,421.3161315917969
3008405,6.1789069175720215
3008406,9.474394798278809
3008407,583.111328125
3008408,137.18431091308594
3008409,3419.65283203125
3008410,0.6275845766067505
3008411,34.187191009521484
3008412,11.792055130004883
3008413,0.0
3008414,6.615521430969238
3008415,5250.890625
3008416,0.0
3008417,964.7507934570312
3008418,6.333395481109619
3008419,2065.65185546875
3008420,1028.53955078125
3008421,589.1181030273438
3008422,141.55609130859375
3008423,77.87012481689453
3008424,6240.71875
3008425,14.61156940460205
3008426,0.6075180768966675
3008427,25.758426666259766
3008428,23.84607696533203
3008429,0.076323002576828
3008430,485.9046325683594
3008431,13.50967025756836
3008432,4.100545883178711
3008433,4.766136169433594
3008434,0.0
3008435,0.4370356500148773
3008436,300.0446472167969
3008437,636.4195556640625
3008438,1.5706737041473389
3008439,6.7885284423828125
3008440,343.4297790527344
3008441,117.88460540771484
3008442,631.729736328125
3008443,10.295292854309082
3008444,17.014812469482422
3008445,7.409395217895508
3008446,0.0
3008447,4.83651065826416
3008448,5473.69140625
3008449,0.0
3008450,1006.3515625
3008451,4.7348222732543945
3008452,2049.97802734375
3008453,966.5732421875
3008454,480.2642517089844
3008455,76.75025177001953
3008456,24.445388793945312
3008457,6156.72314453125
3008458,15.578756332397461
3008459,0.7323474884033203
3008460,30.963924407958984
3008461,31.625831604003906
3008462,0.13143374025821686
3008463,359.4380187988281
3008464,6.417444229125977
3008465,0.0
3008466,12.500720977783203
3008467,0.0
3008468,0.45168018341064453
3008469,75.29973602294922
3008470,437.97845458984375
3008471,0.790816068649292
3008472,7.344188213348389
3008473,191.45364379882812
3008474,44.54010009765625
3008475,355.49951171875
3008476,1.1331117153167725
3008477,5.642053604125977
3008478,0.0
3008479,0.0
3008480,0.0
3008481,1005.0712890625
3008482,0.0
3008483,24.210620880126953
3008484,0.0
3008485,647.230712890625
3008486,9.64162826538086
3008487,197.5322265625
3008488,0.0
3008489,0.0
3008490,3225.1884765625
3008491,0.0
3008492,0.050090063363313675
3008493,0.0
3008494,0.0
3008495,0.0
3008496,0.0
3008497,0.0
3008498,0.0
3008499,0.0
3008500,0.0
3008501,0.0
3008502,0.0
3008503,51.38141632080078
3008504,0.0
3008505,0.0
3008506,0.0
3008507,0.0
3008508,0.0
3008509,0.0
3008510,0.0
3008511,1.9202921390533447
3008512,0.0
3008513,1.7628847360610962
3008514,1645.83984375
3008515,0.0
3008516,326.8391418457031
3008517,6.736026763916016
3008518,643.3056640625
3008519,688.220947265625
3008520,168.8854522705078
3008521,55.19968032836914
3008522,64.6946029663086
3008523,2610.97802734375
3008524,20.000015258789062
3008525,0.18727613985538483
3008526,5.181886672973633
3008527,11.98302173614502
3008528,0.0
3008529,185.35426330566406
3008530,13.012207984924316
3008531,0.27687832713127136
3008532,2.9065089225769043
3008533,0.0
3008534,1.8585546016693115
3008535,318.0276794433594
3008536,190.0865478515625
3008537,1.2330396175384521
3008538,3.0959367752075195
3008539,334.3078918457031
3008540,48.29587936401367
3008541,1525.9375
3008542,0.2699338495731354
3008543,18.22469711303711
3008544,2.273780584335327
3008545,0.0
3008546,6.816621780395508
3008547,5135.12109375
3008548,0.0
3008549,951.5700073242188
3008550,11.7533597946167
3008551,1461.6558837890625
3008552,1567.8616943359375
3008553,338.7394104003906
3008554,284.1996765136719
3008555,130.18218994140625
3008556,6016.14892578125
3008557,20.131168365478516
3008558,1.0332189798355103
3008559,14.952738761901855
3008560,47.26926040649414
3008561,0.0
3008562,424.3034973144531
3008563,17.958984375
3008564,5.926701545715332
3008565,6.688899040222168
3008566,0.0
3008567,5.522040367126465
3008568,326.6999206542969
3008569,460.99737548828125
3008570,13.249468803405762
3008571,12.044207572937012
3008572,478.8106994628906
3008573,146.16651916503906
3008574,2647.748779296875
3008575,0.38188353180885315
3008576,27.876609802246094
3008577,0.8308537602424622
3008578,0.0
3008579,1.9684927463531494
3008580,1408.0184326171875
3008581,0.0
3008582,264.96612548828125
3008583,0.6677629947662354
3008584,302.1969299316406
3008585,470.2792053222656
3008586,111.2575454711914
3008587,97.67699432373047
3008588,48.08500289916992
3008589,1956.248046875
3008590,4.757790565490723
3008591,0.5541607141494751
3008592,5.245394706726074
3008593,8.11530590057373
3008594,0.0
3008595,69.91593933105469
3008596,0.0
3008597,2.0305871963500977
3008598,2.179306983947754
3008599,0.0
3008600,1.6343934535980225
3008601,84.33547973632812
3008602,107.24283599853516
3008603,1.439655065536499
3008604,2.4433541297912598
3008605,86.7733154296875
3008606,38.25135040283203
3008607,826.5804443359375
3008608,0.0
3008609,1.8920748233795166
3008610,3.3315155506134033
3008611,0.0
3008612,0.8514760732650757
3008613,1148.900390625
3008614,0.0
3008615,266.01922607421875
3008616,3.8139100074768066
3008617,496.9767150878906
3008618,373.77862548828125
3008619,117.4654769897461
3008620,44.83354187011719
3008621,32.56990432739258
3008622,1980.8515625
3008623,2.70011568069458
3008624,0.6390965580940247
3008625,5.767730712890625
3008626,5.765651226043701
3008627,0.0
3008628,143.4525146484375
3008629,2.36543607711792
3008630,0.10195137560367584
3008631,1.720228910446167
3008632,0.0
3008633,0.04562355950474739
3008634,210.9945068359375
3008635,166.49691772460938
3008636,0.692177414894104
3008637,1.2624599933624268
3008638,189.06192016601562
3008639,15.004379272460938
3008640,737.3953247070312
3008641,0.2107999473810196
3008642,3.161212682723999
3008643,5.966976165771484
3008644,0.0
3008645,5.613251686096191
3008646,4850.0078125
3008647,0.0
3008648,858.22998046875
3008649,9.876215934753418
3008650,1161.02001953125
3008651,1362.0477294921875
3008652,327.3757629394531
3008653,310.0116271972656
3008654,157.94378662109375
3008655,5370.5244140625
3008656,24.25054168701172
3008657,1.5165338516235352
3008658,16.428306579589844
3008659,29.52603530883789
3008660,0.14352552592754364
3008661,370.98187255859375
3008662,11.701132774353027
3008663,9.633294105529785
3008664,5.860176086425781
3008665,0.0
3008666,2.3054404258728027
3008667,313.5486145019531
3008668,387.94775390625
3008669,7.661411285400391
3008670,9.702484130859375
3008671,491.9326171875
3008672,117.0315170288086
3008673,3343.602294921875
3008674,0.6716572642326355
3008675,29.36104965209961
3008676,9.263188362121582
3008677,0.0
3008678,2.286245107650757
3008679,5022.2431640625
3008680,0.0
3008681,951.3942260742188
3008682,9.937268257141113
3008683,1597.2772216796875
3008684,1056.7862548828125
3008685,468.6877746582031
3008686,323.65191650390625
3008687,84.66724395751953
3008688,5706.416015625
3008689,6.727531909942627
3008690,1.3964282274246216
3008691,26.99490737915039
3008692,25.107152938842773
3008693,0.3319973647594452
3008694,458.1796875
3008695,0.0
3008696,1.283795952796936
3008697,7.741559982299805
3008698,0.0
3008699,0.3556130528450012
3008700,270.8459167480469
3008701,512.9642944335938
3008702,3.5002574920654297
3008703,5.238922595977783
3008704,364.1867980957031
3008705,97.78302001953125
3008706,1744.3162841796875
3008707,1.42317795753479
3008708,8.436356544494629
3008709,8.78892993927002
3008710,0.0
3008711,3.345895767211914
3008712,5002.34423828125
3008713,0.0
3008714,880.1055908203125
3008715,6.981733798980713
3008716,1404.0673828125
3008717,893.515869140625
3008718,387.8519592285156
3008719,181.37037658691406
3008720,43.92018127441406
3008721,5279.4931640625
3008722,11.371052742004395
3008723,1.147765874862671
3008724,22.609825134277344
3008725,21.475229263305664
3008726,0.3067784905433655
3008727,343.4736022949219
3008728,0.0
3008729,0.17914070188999176
3008730,6.12770938873291
3008731,0.0
3008732,0.632079541683197
3008733,140.76478576660156
3008734,412.5824890136719
3008735,2.740673065185547
3008736,5.750460147857666
3008737,199.2316436767578
3008738,87.36109924316406
3008739,1117.88330078125
3008740,1.3460261821746826
3008741,7.8188066482543945
3008742,10.432855606079102
3008743,0.0
3008744,13.048001289367676
3008745,9112.0419921875
3008746,0.0
3008747,1993.3603515625
3008748,26.195541381835938
3008749,2890.56396484375
3008750,3589.66064453125
3008751,578.3180541992188
3008752,627.483154296875
3008753,376.4024963378906
3008754,9827.6787109375
3008755,73.2929458618164
3008756,3.063973903656006
3008757,52.210235595703125
3008758,69.14469146728516
3008759,1.0812311172485352
3008760,600.7322998046875
3008761,57.91246795654297
3008762,14.60466480255127
3008763,27.474029541015625
3008764,0.0
3008765,8.152887344360352
3008766,852.357177734375
3008767,700.0415649414062
3008768,16.23206329345703
3008769,33.998104095458984
3008770,1455.992431640625
3008771,380.7179260253906
3008772,5747.205078125
3008773,0.6392475962638855
3008774,119.00370025634766
3008775,2.095151662826538
3008776,0.0
3008777,0.6391727328300476
3008778,1674.390625
3008779,0.0
3008780,288.35791015625
3008781,2.1276133060455322
3008782,599.0162353515625
3008783,391.5179138183594
3008784,154.4077606201172
3008785,146.3767852783203
3008786,35.104881286621094
3008787,2416.144775390625
3008788,2.0707333087921143
3008789,0.6961142420768738
3008790,7.633557319641113
3008791,6.799649238586426
3008792,0.02204381301999092
3008793,194.7743377685547
3008794,0.2906714379787445
3008795,0.0
3008796,2.4831485748291016
3008797,0.0
3008798,0.21435387432575226
3008799,46.950233459472656
3008800,151.9705352783203
3008801,0.9462330341339111
3008802,2.4642481803894043
3008803,107.39417266845703
3008804,27.68746566772461
3008805,378.1465148925781
3008806,0.07607480883598328
3008807,2.3532512187957764
3008808,9.392579078674316
3008809,0.12763278186321259
3008810,3.521191120147705
3008811,3868.5595703125
3008812,0.0
3008813,722.4588012695312
3008814,5.765731334686279
3008815,1493.8897705078125
3008816,818.4921875
3008817,377.33026123046875
3008818,275.1999816894531
3008819,72.32845306396484
3008820,5132.16845703125
3008821,7.980992317199707
3008822,0.8561816811561584
3008823,19.854290008544922
3008824,20.532875061035156
3008825,0.2999444603919983
3008826,387.7033386230469
3008827,2.369154691696167
3008828,0.5429978370666504
3008829,13.143660545349121
3008830,0.0
3008831,0.5270079374313354
3008832,247.75575256347656
3008833,444.0265808105469
3008834,1.2427242994308472
3008835,7.090512275695801
3008836,213.59156799316406
3008837,85.5616226196289
3008838,1275.8819580078125
3008839,0.803818941116333
3008840,4.956890106201172
3008841,1.5395997762680054
3008842,0.0
3008843,0.2093137949705124
3008844,1112.307373046875
3008845,0.0
3008846,156.36508178710938
3008847,1.8041411638259888
3008848,485.0706481933594
3008849,180.74571228027344
3008850,126.58348083496094
3008851,135.9980926513672
3008852,12.413228034973145
3008853,2089.77978515625
3008854,0.8993806838989258
3008855,0.4019797444343567
3008856,3.6459109783172607
3008857,2.232348680496216
3008858,0.0
3008859,97.62828826904297
3008860,0.0
3008861,0.0
3008862,1.2509427070617676
3008863,0.0
3008864,0.0
3008865,53.359066009521484
3008866,138.64515686035156
3008867,0.09649179875850677
3008868,0.7490653991699219
3008869,69.04198455810547
3008870,9.591009140014648
3008871,89.9433822631836
3008872,0.0
3008873,0.7046492099761963
3008874,7.508455753326416
3008875,0.0
3008876,0.8490982055664062
3008877,3104.7314453125
3008878,0.0
3008879,467.1157531738281
3008880,4.084901809692383
3008881,1288.5399169921875
3008882,586.9686279296875
3008883,276.0093078613281
3008884,193.7334442138672
3008885,40.034549713134766
3008886,4511.318359375
3008887,1.519759178161621
3008888,0.7039163708686829
3008889,26.061979293823242
3008890,19.880096435546875
3008891,0.06794959306716919
3008892,302.2903747558594
3008893,0.0
3008894,0.0
3008895,12.956952095031738
3008896,0.0
3008897,0.5696385502815247
3008898,220.40731811523438
3008899,281.6809997558594
3008900,0.5673522353172302
3008901,3.793490171432495
3008902,223.37132263183594
3008903,37.94500732421875
3008904,1407.328125
3008905,0.0
3008906,0.810178279876709
3008907,2.5499701499938965
3008908,0.0
3008909,2.641190528869629
3008910,3439.507568359375
3008911,0.0
3008912,728.897216796875
3008913,4.523592948913574
3008914,1053.0074462890625
3008915,647.6102294921875
3008916,287.7018737792969
3008917,126.31480407714844
3008918,55.01301193237305
3008919,4779.953125
3008920,2.643322706222534
3008921,1.359207272529602
3008922,24.152420043945312
3008923,29.34329605102539
3008924,0.3726532459259033
3008925,285.09527587890625
3008926,5.694265842437744
3008927,0.25319021940231323
3008928,5.855043411254883
3008929,0.0
3008930,0.5007832646369934
3008931,123.47776794433594
3008932,408.3213806152344
3008933,1.4144874811172485
3008934,4.047627925872803
3008935,134.9651641845703
3008936,29.360977172851562
3008937,538.7484130859375
3008938,2.429041624069214
3008939,1.8761069774627686
3008940,4.199851989746094
3008941,0.0
3008942,0.21603040397167206
3008943,1795.8822021484375
3008944,0.0
3008945,154.5831298828125
3008946,0.9278561472892761
3008947,627.8936767578125
3008948,206.0690460205078
3008949,126.23664093017578
3008950,155.27450561523438
3008951,35.7119140625
3008952,2500.9970703125
3008953,1.9341320991516113
3008954,0.617783784866333
3008955,5.9540863037109375
3008956,8.434768676757812
3008957,0.0
3008958,102.0908432006836
3008959,0.0
3008960,0.0
3008961,0.707854688167572
3008962,0.0
3008963,0.12482947111129761
3008964,113.51880645751953
3008965,144.6061553955078
3008966,0.1281733363866806
3008967,0.8864679336547852
3008968,55.423065185546875
3008969,23.654382705688477
3008970,299.0252380371094
3008971,0.0
3008972,0.44627347588539124
3008973,4.3865966796875
3008974,0.0
3008975,1.5524526834487915
3008976,3948.021484375
3008977,0.0
3008978,673.3856201171875
3008979,5.261709213256836
3008980,1157.197509765625
3008981,768.0955810546875
3008982,283.3152770996094
3008983,165.9612579345703
3008984,77.06676483154297
3008985,4530.60498046875
3008986,4.157781600952148
3008987,0.5364850163459778
3008988,17.014055252075195
3008989,14.95050048828125
3008990,0.08278621733188629
3008991,298.4800109863281
3008992,0.0
3008993,3.2759556770324707
3008994,2.3240485191345215
3008995,0.0
3008996,0.4306716024875641
3008997,180.9008331298828
3008998,362.3913879394531
3008999,0.9021396636962891
3009000,3.8091750144958496
3009001,176.0580596923828
3009002,68.57440948486328
3009003,1565.929931640625
3009004,1.0390524864196777
3009005,0.9798121452331543
3009006,2.3543314933776855
3009007,0.0
3009008,4.23499870300293
3009009,3591.31591796875
3009010,0.0
3009011,618.8197021484375
3009012,4.901084899902344
3009013,941.77490234375
3009014,933.7877197265625
3009015,198.5050048828125
3009016,155.4426727294922
3009017,154.0125732421875
3009018,4461.61767578125
3009019,31.826862335205078
3009020,1.3413488864898682
3009021,14.369406700134277
3009022,14.666081428527832
3009023,0.0
3009024,281.2294616699219
3009025,26.854248046875
3009026,4.9803547859191895
3009027,2.04123854637146
3009028,0.0
3009029,2.419630527496338
3009030,170.16090393066406
3009031,312.7704772949219
3009032,5.704860687255859
3009033,8.371001243591309
3009034,230.31436157226562
3009035,126.98794555664062
3009036,2381.57373046875
3009037,0.5350568890571594
3009038,16.519773483276367
3009039,7.477814674377441
3009040,0.0
3009041,7.186227798461914
3009042,4153.7822265625
3009043,0.0
3009044,721.0556640625
3009045,11.121624946594238
3009046,1194.4710693359375
3009047,1048.4730224609375
3009048,258.5899963378906
3009049,179.0801544189453
3009050,173.73382568359375
3009051,5333.6806640625
3009052,29.76443099975586
3009053,1.481238842010498
3009054,27.100143432617188
3009055,25.430082321166992
3009056,0.0
3009057,405.03472900390625
3009058,42.438926696777344
3009059,4.851240158081055
3009060,10.152579307556152
3009061,0.0
3009062,4.126142501831055
3009063,205.65013122558594
3009064,463.4818420410156
3009065,5.287285804748535
3009066,12.811251640319824
3009067,239.1872100830078
3009068,143.74366760253906
3009069,2714.14208984375
3009070,0.6517939567565918
3009071,21.24782943725586
3009072,10.486648559570312
3009073,0.20307216048240662
3009074,4.516258239746094
3009075,4638.095703125
3009076,0.0
3009077,978.9620361328125
3009078,7.524484634399414
3009079,1552.764892578125
3009080,971.2335205078125
3009081,360.3191223144531
3009082,365.8542785644531
3009083,86.64330291748047
3009084,5602.3603515625
3009085,27.204687118530273
3009086,1.6183301210403442
3009087,28.684782028198242
3009088,26.192283630371094
3009089,0.3250589668750763
3009090,418.9057922363281
3009091,9.540122032165527
3009092,6.351083755493164
3009093,5.62493896484375
3009094,0.0
3009095,1.3269976377487183
3009096,194.9314727783203
3009097,469.4801025390625
3009098,3.05617618560791
3009099,8.411721229553223
3009100,270.5694885253906
3009101,102.94169616699219
3009102,1485.0072021484375
3009103,7.862460613250732
3009104,11.697577476501465
3009105,3.2916085720062256
3009106,0.0
3009107,4.844962120056152
3009108,4095.3427734375
3009109,0.0
3009110,625.9326171875
3009111,5.421581268310547
3009112,1213.7962646484375
3009113,1165.9622802734375
3009114,298.3917541503906
3009115,233.28286743164062
3009116,134.1601104736328
3009117,5021.416015625
3009118,21.480741500854492
3009119,1.0663819313049316
3009120,13.684786796569824
3009121,13.429152488708496
3009122,0.0
3009123,332.4763488769531
3009124,32.79957962036133
3009125,4.8898210525512695
3009126,2.5853614807128906
3009127,0.0
3009128,1.5094506740570068
3009129,412.4529724121094
3009130,353.15216064453125
3009131,4.96890115737915
3009132,7.95637321472168
3009133,529.9774169921875
3009134,116.2110824584961
3009135,3061.515625
3009136,0.2610962390899658
3009137,32.7634162902832
3009138,4.121963977813721
3009139,0.0
3009140,0.6671086549758911
3009141,4363.2705078125
3009142,0.0
3009143,569.3652954101562
3009144,4.403355598449707
3009145,1612.46875
3009146,672.9562377929688
3009147,369.0021667480469
3009148,200.60926818847656
3009149,52.57390594482422
3009150,5611.955078125
3009151,6.519093990325928
3009152,0.9135079979896545
3009153,21.35039520263672
3009154,21.11948585510254
3009155,0.10480748116970062
3009156,378.6443786621094
3009157,0.0
3009158,0.0
3009159,6.594583034515381
3009160,0.0
3009161,0.580186128616333
3009162,118.9364013671875
3009163,377.01953125
3009164,0.9170917868614197
3009165,5.073566913604736
3009166,179.4374542236328
3009167,56.99230194091797
3009168,945.118408203125
3009169,0.0
3009170,2.1790666580200195
3009171,5.3230180740356445
3009172,0.0
3009173,6.487344741821289
3009174,3467.355224609375
3009175,0.0
3009176,592.84033203125
3009177,8.978079795837402
3009178,955.8397216796875
3009179,819.9678955078125
3009180,260.7657775878906
3009181,167.38148498535156
3009182,150.23397827148438
3009183,4466.2275390625
3009184,23.945709228515625
3009185,0.7764102816581726
3009186,25.15489959716797
3009187,29.170154571533203
3009188,0.05901073291897774
3009189,320.0909118652344
3009190,18.268402099609375
3009191,4.885274887084961
3009192,8.227627754211426
3009193,0.0
3009194,7.124297142028809
3009195,200.11981201171875
3009196,377.27276611328125
3009197,5.880850315093994
3009198,9.130492210388184
3009199,230.41036987304688
3009200,97.283447265625
3009201,2636.439697265625
3009202,0.4718640148639679
3009203,10.37395191192627
3009204,0.0
3009205,0.0
3009206,1.0107157230377197
3009207,2818.57421875
3009208,0.0
3009209,467.7295837402344
3009210,3.861893653869629
3009211,457.88397216796875
3009212,829.419189453125
3009213,249.31419372558594
3009214,83.84058380126953
3009215,0.0
3009216,4477.9208984375
3009217,1.9264261722564697
3009218,0.6403558254241943
3009219,4.491379737854004
