id,sales
3004775,1.400391697883606
3004776,4.222169876098633
3004777,154.64024353027344
3004778,33.19731521606445
3004779,873.2113037109375
3004780,3.449333667755127
3004781,5.837821960449219
3004782,5.728425979614258
3004783,0.12981195747852325
3004784,1.1394379138946533
3004785,2036.507568359375
3004786,0.0
3004787,172.27748107910156
3004788,6.391132354736328
3004789,898.1414794921875
3004790,417.46282958984375
3004791,280.5574645996094
3004792,35.90475845336914
3004793,36.669921875
3004794,3367.71826171875
3004795,6.9805450439453125
3004796,0.9333145618438721
3004797,20.48443603515625
3004798,14.089879035949707
3004799,0.1340513974428177
3004800,160.82675170898438
3004801,4.182126045227051
3004802,0.0
3004803,3.0188066959381104
3004804,40.54217529296875
3004805,0.7958330512046814
3004806,90.17134094238281
3004807,185.51255798339844
3004808,0.3546007573604584
3004809,3.0732040405273438
3004810,106.03351593017578
3004811,33.842018127441406
3004812,1007.72216796875
3004813,0.06280533969402313
3004814,3.345095157623291
3004815,3.2682955265045166
3004816,0.0
3004817,3.595573663711548
3004818,3427.853271484375
3004819,0.0
3004820,579.443359375
3004821,9.60760498046875
3004822,1089.700927734375
3004823,884.329833984375
3004824,356.7281188964844
3004825,195.4252166748047
3004826,135.37655639648438
3004827,4405.46240234375
3004828,29.822052001953125
3004829,0.9817659854888916
3004830,24.988243103027344
3004831,16.975418090820312
3004832,0.163082554936409
3004833,247.2095489501953
3004834,14.591464042663574
3004835,8.774260520935059
3004836,6.560624122619629
3004837,107.33390808105469
3004838,2.7304527759552
3004839,587.9722900390625
3004840,275.2615051269531
3004841,4.28179931640625
3004842,6.216155052185059
3004843,598.84033203125
3004844,103.43732452392578
3004845,2721.538818359375
3004846,0.41495004296302795
3004847,32.845458984375
3004848,5.814314842224121
3004849,0.0
3004850,3.0477776527404785
3004851,2840.99365234375
3004852,0.0
3004853,430.4198303222656
3004854,5.039255142211914
3004855,1176.5450439453125
3004856,750.0400390625
3004857,410.9769592285156
3004858,46.80779266357422
3004859,30.53774070739746
3004860,4336.224609375
3004861,8.567587852478027
3004862,0.46570366621017456
3004863,17.175228118896484
3004864,12.298357009887695
3004865,0.0
3004866,223.86158752441406
3004867,1.7918062210083008
3004868,4.107278823852539
3004869,2.148422956466675
3004870,65.81810760498047
3004871,0.23453010618686676
3004872,170.20887756347656
3004873,255.58001708984375
3004874,1.1015762090682983
3004875,3.6463634967803955
3004876,245.9157257080078
3004877,60.08503723144531
3004878,1704.8199462890625
3004879,3.5050251483917236
3004880,8.3504638671875
3004881,6.31865119934082
3004882,0.0
3004883,3.276057481765747
3004884,2894.545166015625
3004885,0.0
3004886,393.4637756347656
3004887,3.8751628398895264
3004888,1174.6685791015625
3004889,686.4501953125
3004890,371.4355773925781
3004891,37.56980895996094
3004892,12.255108833312988
3004893,4054.2021484375
3004894,11.048933029174805
3004895,0.5484223365783691
3004896,19.739980697631836
3004897,18.02262306213379
3004898,0.0
3004899,155.7996063232422
3004900,1.626913070678711
3004901,1.5087637901306152
3004902,6.983763694763184
3004903,91.07804870605469
3004904,0.5286531448364258
3004905,72.91035461425781
3004906,213.9886932373047
3004907,0.6678282022476196
3004908,4.42539644241333
3004909,137.1049346923828
3004910,43.65868377685547
3004911,1773.444091796875
3004912,1.0873016119003296
3004913,4.154292583465576
3004914,1.9141615629196167
3004915,0.0
3004916,0.9458185434341431
3004917,843.6846923828125
3004918,0.0
3004919,12.74422550201416
3004920,1.525014877319336
3004921,478.0688781738281
3004922,404.89862060546875
3004923,202.23985290527344
3004924,0.0
3004925,0.0
3004926,2377.798828125
3004927,2.128877878189087
3004928,0.4774731397628784
3004929,10.607183456420898
3004930,7.462860107421875
3004931,0.0
3004932,21.490175247192383
3004933,0.0
3004934,0.0
3004935,2.3776891231536865
3004936,41.46932601928711
3004937,0.018790584057569504
3004938,13.49123764038086
3004939,87.38896179199219
3004940,0.0
3004941,1.6077048778533936
3004942,14.533825874328613
3004943,2.6786866188049316
3004944,778.4049072265625
3004945,0.0
3004946,0.7790141701698303
3004947,1.4684076309204102
3004948,0.0
3004949,1.0628609657287598
3004950,1377.19189453125
3004951,0.0
3004952,295.0499572753906
3004953,9.670888900756836
3004954,553.83837890625
3004955,554.2643432617188
3004956,203.88267517089844
3004957,44.16123580932617
3004958,61.13783645629883
3004959,2374.44384765625
3004960,21.610431671142578
3004961,0.26685237884521484
3004962,8.602169036865234
3004963,13.783995628356934
3004964,0.0
3004965,121.17166900634766
3004966,6.37751579284668
3004967,0.855094313621521
3004968,2.687204360961914
3004969,75.88885498046875
3004970,2.1998960971832275
3004971,429.327880859375
3004972,140.26980590820312
3004973,0.9761630892753601
3004974,2.221306800842285
3004975,375.7681579589844
3004976,38.982933044433594
3004977,1644.780517578125
3004978,0.09838831424713135
3004979,17.265748977661133
3004980,2.0125813484191895
3004981,0.0
3004982,4.3260979652404785
3004983,4664.705078125
3004984,0.0
3004985,841.6154174804688
3004986,16.95075225830078
3004987,1354.2769775390625
3004988,1162.86181640625
3004989,379.7118225097656
3004990,293.9671630859375
3004991,184.82882690429688
3004992,5708.24658203125
3004993,20.224071502685547
3004994,0.9445700645446777
3004995,19.995819091796875
3004996,42.396217346191406
3004997,0.1742563396692276
3004998,361.08642578125
3004999,7.163910388946533
3005000,20.1393985748291
3005001,6.007384300231934
3005002,147.2415771484375
3005003,7.5228118896484375
3005004,598.5234375
3005005,374.23663330078125
3005006,10.364771842956543
3005007,8.75383186340332
3005008,659.4532470703125
3005009,155.63389587402344
3005010,3172.302978515625
3005011,0.6847407817840576
3005012,36.93975067138672
3005013,0.9530735611915588
3005014,0.0
3005015,1.408109188079834
3005016,1514.3834228515625
3005017,0.0
3005018,302.6717224121094
3005019,4.154177665710449
3005020,350.141845703125
3005021,431.0639953613281
3005022,212.8509063720703
3005023,108.40251922607422
3005024,81.17790985107422
3005025,2188.18310546875
3005026,8.10498332977295
3005027,0.6294004917144775
3005028,11.830524444580078
3005029,14.279524803161621
3005030,0.0
3005031,85.6034927368164
3005032,0.0
3005033,13.069438934326172
3005034,2.793292999267578
3005035,138.42257690429688
3005036,2.5740580558776855
3005037,212.45558166503906
3005038,104.38516235351562
3005039,1.7697914838790894
3005040,2.391923666000366
3005041,209.7169647216797
3005042,42.62837219238281
3005043,1559.2969970703125
3005044,0.2742075026035309
3005045,2.5797781944274902
3005046,2.5176644325256348
3005047,0.0
3005048,0.6166321039199829
3005049,839.7833251953125
3005050,0.0
3005051,196.89195251464844
3005052,4.947442054748535
3005053,380.732177734375
3005054,238.41685485839844
3005055,109.79829406738281
3005056,29.97443962097168
3005057,24.705080032348633
3005058,1596.755126953125
3005059,2.3692445755004883
3005060,0.6069176197052002
3005061,10.19387435913086
3005062,6.301392555236816
3005063,0.003680173307657242
3005064,74.22496795654297
3005065,0.47084248065948486
3005066,1.849969506263733
3005067,1.5101405382156372
3005068,29.27626609802246
3005069,0.18908487260341644
3005070,265.74444580078125
3005071,114.5195541381836
3005072,0.4149434566497803
3005073,0.7635464668273926
3005074,175.8361358642578
3005075,11.69902229309082
3005076,771.5054321289062
3005077,0.2033790498971939
3005078,2.3438448905944824
3005079,3.783644914627075
3005080,0.0
3005081,2.48421049118042
3005082,3183.93896484375
3005083,0.0
3005084,606.6036987304688
3005085,11.0154447555542
3005086,805.8628540039062
3005087,783.180419921875
3005088,321.1080017089844
3005089,219.60198974609375
3005090,123.08639526367188
3005091,3842.19140625
3005092,18.209095001220703
3005093,1.1363338232040405
3005094,16.594181060791016
3005095,16.70294952392578
3005096,0.08155536651611328
3005097,233.5247344970703
3005098,1.5963802337646484
3005099,17.649646759033203
3005100,3.3068976402282715
3005101,175.7068634033203
3005102,2.2381889820098877
3005103,401.5238342285156
3005104,243.1789093017578
3005105,4.601903438568115
3005106,4.664431571960449
3005107,446.3856506347656
3005108,79.4600830078125
3005109,2318.1328125
3005110,0.4653059244155884
3005111,22.96689224243164
3005112,5.621798992156982
3005113,0.0
3005114,1.1867386102676392
3005115,2929.36181640625
3005116,0.0
3005117,519.228271484375
3005118,8.484996795654297
3005119,1006.2037963867188
3005120,699.7061767578125
3005121,377.8822937011719
3005122,157.97390747070312
3005123,48.73318099975586
3005124,3859.691162109375
3005125,5.152888298034668
3005126,0.9834071397781372
3005127,27.486888885498047
3005128,16.086286544799805
3005129,0.2733515799045563
3005130,263.7461242675781
3005131,0.0
3005132,2.246833324432373
3005133,3.9236860275268555
3005134,116.95337677001953
3005135,0.45246177911758423
3005136,171.8157196044922
3005137,270.5026550292969
3005138,1.7283402681350708
3005139,2.7124695777893066
3005140,234.72357177734375
3005141,59.08228302001953
3005142,1466.0244140625
3005143,1.61702299118042
3005144,4.784578800201416
3005145,5.517060279846191
3005146,0.0
3005147,1.8471623659133911
3005148,2397.60498046875
3005149,0.0
3005150,395.1314697265625
3005151,6.07395601272583
3005152,789.49560546875
3005153,610.3905029296875
3005154,323.9705505371094
3005155,83.28466033935547
3005156,25.991958618164062
3005157,3232.25634765625
3005158,8.113972663879395
3005159,0.8998648524284363
3005160,13.53907585144043
3005161,12.876067161560059
3005162,0.20547838509082794
3005163,163.7679443359375
3005164,0.0
3005165,1.0027809143066406
3005166,3.4555788040161133
3005167,101.69469451904297
3005168,0.6214677095413208
3005169,98.04186248779297
3005170,197.99526977539062
3005171,2.0395712852478027
3005172,3.363616943359375
3005173,162.06153869628906
3005174,48.322914123535156
3005175,1320.5648193359375
3005176,1.4480624198913574
3005177,3.9859275817871094
3005178,7.681741237640381
3005179,0.17956817150115967
3005180,8.141911506652832
3005181,7415.03955078125
3005182,0.0
3005183,1183.6494140625
3005184,32.785011291503906
3005185,2423.62939453125
3005186,2317.21240234375
3005187,571.6454467773438
3005188,446.4555358886719
3005189,367.0569763183594
3005190,8361.8515625
3005191,72.92665100097656
3005192,2.121720552444458
3005193,63.75715255737305
3005194,51.83181381225586
3005195,0.6967039704322815
3005196,411.5220031738281
3005197,23.86292839050293
3005198,37.63035202026367
3005199,23.009429931640625
3005200,268.73590087890625
3005201,10.184245109558105
3005202,971.0305786132812
3005203,533.5438232421875
3005204,11.301560401916504
3005205,23.098020553588867
3005206,1275.9716796875
3005207,296.7958679199219
3005208,5518.990234375
3005209,0.9615799188613892
3005210,104.6504135131836
3005211,2.0147321224212646
3005212,0.0
3005213,0.5615479350090027
3005214,1259.5303955078125
3005215,0.0
3005216,172.44464111328125
3005217,2.828338146209717
3005218,512.9423828125
3005219,337.468994140625
3005220,162.29205322265625
3005221,74.49058532714844
3005222,25.951318740844727
3005223,1945.0872802734375
3005224,1.9285527467727661
3005225,0.6422266960144043
3005226,14.83908462524414
3005227,8.091776847839355
3005228,0.10226190090179443
3005229,142.8543243408203
3005230,0.0
3005231,0.0
3005232,1.98008131980896
3005233,76.1673583984375
3005234,0.3626139461994171
3005235,47.075584411621094
3005236,109.34581756591797
3005237,0.6169630289077759
3005238,1.8409497737884521
3005239,90.78099822998047
3005240,17.07666015625
3005241,786.1204833984375
3005242,0.0
3005243,2.8392679691314697
3005244,6.939637184143066
3005245,0.1832265406847
3005246,2.2390408515930176
3005247,2644.078125
3005248,0.0
3005249,468.94952392578125
3005250,5.884521007537842
3005251,1158.189208984375
3005252,641.4296264648438
3005253,316.5143737792969
3005254,158.3437042236328
3005255,54.312156677246094
3005256,3863.76513671875
3005257,6.936225891113281
3005258,0.725337028503418
3005259,21.223020553588867
3005260,16.0605411529541
3005261,0.3160245716571808
3005262,266.5605163574219
3005263,0.6430145502090454
3005264,1.1352894306182861
3005265,9.425745964050293
3005266,27.91221046447754
3005267,0.695551872253418
3005268,221.51609802246094
3005269,299.0369567871094
3005270,0.9804010391235352
3005271,4.1036248207092285
3005272,161.02662658691406
3005273,61.63642883300781
3005274,1437.7662353515625
3005275,1.0738067626953125
3005276,3.8601279258728027
3005277,1.1357641220092773
3005278,0.0
3005279,0.13933368027210236
3005280,870.24462890625
3005281,0.0
3005282,73.85830688476562
3005283,2.0327272415161133
3005284,448.3451232910156
3005285,164.4743194580078
3005286,139.81922912597656
3005287,75.72616577148438
3005288,11.455589294433594
3005289,1774.94287109375
3005290,0.7008013725280762
3005291,0.29063376784324646
3005292,9.614497184753418
3005293,2.6729869842529297
3005294,0.0
3005295,63.249732971191406
3005296,0.0
3005297,0.0
3005298,1.0477442741394043
3005299,64.50464630126953
3005300,0.0
3005301,47.93695831298828
3005302,99.70934295654297
3005303,0.0
3005304,0.43963199853897095
3005305,59.23298263549805
3005306,9.143092155456543
3005307,548.54150390625
3005308,0.0
3005309,0.6939935684204102
3005310,5.058730125427246
3005311,0.0
3005312,0.660982608795166
3005313,2149.25341796875
3005314,0.0
3005315,277.324951171875
3005316,4.718738555908203
3005317,976.421630859375
3005318,456.2351989746094
3005319,262.92218017578125
3005320,102.86681365966797
3005321,33.01495361328125
3005322,3362.569580078125
3005323,1.687645673751831
3005324,0.6626796722412109
3005325,31.063148498535156
3005326,16.760543823242188
3005327,0.09458331763744354
3005328,204.37872314453125
3005329,0.0
3005330,0.0
3005331,9.156622886657715
3005332,57.82878875732422
3005333,0.5912079215049744
3005334,199.6143798828125
3005335,188.64491271972656
3005336,0.3913930356502533
3005337,2.3718650341033936
3005338,204.1331329345703
3005339,33.602333068847656
3005340,1322.3382568359375
3005341,0.0
3005342,0.7694715857505798
3005343,2.587076425552368
3005344,0.22027349472045898
3005345,2.442150354385376
3005346,2603.591796875
3005347,0.0
3005348,535.017822265625
3005349,8.354634284973145
3005350,942.0657348632812
3005351,565.9678955078125
3005352,325.7124328613281
3005353,77.15545654296875
3005354,77.731201171875
3005355,3762.33154296875
3005356,3.6494598388671875
3005357,1.2979381084442139
3005358,36.683250427246094
3005359,30.92084312438965
3005360,0.4143575131893158
3005361,236.96969604492188
3005362,3.0596976280212402
3005363,2.779414653778076
3005364,5.02018928527832
3005365,84.28250885009766
3005366,1.1550800800323486
3005367,156.8131561279297
3005368,337.5792236328125
3005369,1.4253562688827515
3005370,3.813591957092285
3005371,151.79527282714844
3005372,28.01307487487793
3005373,1134.51806640625
3005374,2.982652425765991
3005375,2.1109347343444824
3005376,3.2583577632904053
3005377,0.0
3005378,0.11009746789932251
3005379,1280.76904296875
3005380,0.0
3005381,62.672183990478516
3005382,2.2115607261657715
3005383,514.0770874023438
3005384,176.20840454101562
3005385,121.0990219116211
3005386,78.92584228515625
3005387,28.124465942382812
3005388,2008.3433837890625
3005389,1.6478854417800903
3005390,0.5294245481491089
3005391,9.414463996887207
3005392,7.562718868255615
3005393,0.0
3005394,73.36001586914062
3005395,0.0
3005396,0.0
3005397,0.5309303998947144
3005398,39.18962097167969
3005399,0.1994720846414566
3005400,115.78400421142578
3005401,94.92201232910156
3005402,0.0
3005403,0.6252945065498352
3005404,44.440216064453125
3005405,16.209976196289062
3005406,664.177490234375
3005407,0.0
3005408,0.2283044457435608
3005409,3.5402772426605225
3005410,0.0
3005411,1.1690784692764282
3005412,2703.7529296875
3005413,0.0
3005414,397.5682067871094
3005415,6.943519592285156
3005416,929.1864013671875
3005417,561.2322998046875
3005418,259.8381652832031
3005419,81.87767791748047
3005420,54.87189865112305
3005421,3383.331787109375
3005422,4.868799686431885
3005423,0.48400118947029114
3005424,20.500890731811523
3005425,12.782498359680176
3005426,0.021858099848031998
3005427,215.9050750732422
3005428,0.0
3005429,11.645310401916504
3005430,1.7959392070770264
3005431,104.766357421875
3005432,0.5553827881813049
3005433,130.9409637451172
3005434,226.21270751953125
3005435,0.8182542324066162
3005436,2.843297004699707
3005437,131.1805877685547
3005438,44.90510559082031
3005439,1257.49658203125
3005440,1.5973420143127441
3005441,0.546107292175293
3005442,2.5551228523254395
3005443,0.0
3005444,3.34700870513916
3005445,3172.26806640625
3005446,0.0
3005447,572.87255859375
3005448,12.716320991516113
3005449,1016.0541381835938
3005450,736.063720703125
3005451,243.73268127441406
3005452,143.00181579589844
3005453,165.47633361816406
3005454,4157.359375
3005455,40.732688903808594
3005456,1.419896125793457
3005457,29.790212631225586
3005458,19.55695343017578
3005459,0.06499271094799042
3005460,277.34698486328125
3005461,14.958088874816895
3005462,16.586034774780273
3005463,2.547130584716797
3005464,143.9134063720703
3005465,4.645981788635254
3005466,303.9083557128906
3005467,236.42434692382812
3005468,6.116279602050781
3005469,7.527007102966309
3005470,318.4316101074219
3005471,113.9527587890625
3005472,2417.94287109375
3005473,0.5937228798866272
3005474,19.398632049560547
3005475,4.9856696128845215
3005476,0.0
3005477,4.239607810974121
3005478,2853.8564453125
3005479,0.0
3005480,509.5747985839844
3005481,13.996076583862305
3005482,944.197998046875
3005483,659.297607421875
3005484,243.83570861816406
3005485,110.01690673828125
3005486,135.46377563476562
3005487,3937.80322265625
3005488,24.63264274597168
3005489,1.1453993320465088
3005490,33.74430847167969
3005491,22.68230438232422
3005492,0.016382213681936264
3005493,267.6947937011719
3005494,14.350566864013672
3005495,11.797469139099121
3005496,7.922123432159424
3005497,103.9870376586914
3005498,5.679195404052734
3005499,218.46009826660156
3005500,277.9755554199219
3005501,3.354123592376709
3005502,6.807649612426758
3005503,192.0270538330078
3005504,104.16071319580078
3005505,2015.2064208984375
3005506,0.44701090455055237
3005507,18.171260833740234
3005508,7.105684280395508
3005509,0.3597385585308075
3005510,3.1594953536987305
3005511,3169.43603515625
3005512,0.0
3005513,617.9375
3005514,8.713290214538574
3005515,1219.6181640625
3005516,750.8250732421875
3005517,322.0556945800781
3005518,208.27017211914062
3005519,55.32227325439453
3005520,4336.55322265625
3005521,22.422821044921875
3005522,1.3353049755096436
3005523,33.87952423095703
3005524,20.72386932373047
3005525,0.29289862513542175
3005526,291.4306945800781
3005527,3.0758056640625
3005528,13.502676010131836
3005529,5.007930755615234
3005530,86.32890319824219
3005531,1.6728384494781494
3005532,144.6730194091797
3005533,306.7079162597656
3005534,1.9991083145141602
3005535,5.562237739562988
3005536,207.06944274902344
3005537,70.3160171508789
3005538,1554.595947265625
3005539,2.7389183044433594
3005540,10.043111801147461
3005541,2.4308488368988037
3005542,0.0
3005543,2.5356931686401367
3005544,2747.754638671875
3005545,0.0
3005546,439.6385803222656
3005547,5.976834297180176
3005548,853.6258544921875
3005549,715.488037109375
3005550,274.1279602050781
3005551,173.25616455078125
3005552,94.58097839355469
3005553,3758.1318359375
3005554,16.721782684326172
3005555,0.9283251166343689
3005556,18.28008270263672
3005557,12.0875883102417
3005558,0.04874885454773903
3005559,205.62355041503906
3005560,10.61364459991455
3005561,10.175946235656738
3005562,1.6899536848068237
3005563,103.14684295654297
3005564,2.0061209201812744
3005565,460.2431335449219
3005566,213.1945343017578
3005567,2.6139683723449707
3005568,3.5338387489318848
3005569,489.8155212402344
3005570,80.92139434814453
3005571,2207.72265625
3005572,0.06956996023654938
3005573,28.42418098449707
3005574,3.939042329788208
3005575,0.0
3005576,0.8553320169448853
3005577,2989.89208984375
3005578,0.0
3005579,390.59063720703125
3005580,7.8415207862854
3005581,1314.6480712890625
3005582,608.766357421875
3005583,347.6931457519531
3005584,122.79456329345703
3005585,45.82305145263672
3005586,4443.0009765625
3005587,7.624610424041748
3005588,0.8447096943855286
3005589,27.635330200195312
3005590,23.038192749023438
3005591,0.1608581840991974
3005592,300.9539489746094
3005593,0.0
3005594,0.0
3005595,5.725062370300293
3005596,81.44149017333984
3005597,0.7884762287139893
3005598,109.24807739257812
3005599,281.5035400390625
3005600,1.021600365638733
3005601,4.427361488342285
3005602,165.8678436279297
3005603,50.68780517578125
3005604,1580.963134765625
3005605,0.0
3005606,1.8945878744125366
3005607,3.876396417617798
3005608,0.0
3005609,3.951458215713501
3005610,2297.18701171875
3005611,0.0
3005612,436.4480285644531
3005613,11.134259223937988
3005614,752.6907958984375
3005615,565.0579833984375
3005616,256.460693359375
3005617,117.44103240966797
3005618,115.41815948486328
3005619,3336.02001953125
3005620,21.116390228271484
3005621,0.6682308316230774
3005622,24.084400177001953
3005623,23.63348960876465
3005624,0.03523038700222969
3005625,192.5981903076172
3005626,3.27658748626709
3005627,14.966429710388184
3005628,5.825257301330566
3005629,92.94390106201172
3005630,6.769403457641602
3005631,233.52207946777344
3005632,233.09130859375
3005633,4.710356712341309
3005634,4.467844009399414
3005635,207.2436065673828
3005636,68.73018646240234
3005637,2109.92431640625
3005638,0.5659767389297485
3005639,6.448643684387207
3005640,1.9131931066513062
3005641,0.0
3005642,2.6946568489074707
3005643,1620.517822265625
3005644,0.0
3005645,346.2362060546875
3005646,6.585148811340332
3005647,451.838623046875
3005648,621.8515625
3005649,201.64306640625
3005650,91.6666488647461
3005651,58.88443374633789
3005652,3556.95849609375
3005653,18.16958999633789
3005654,0.5631047487258911
3005655,11.626694679260254
3005656,13.050429344177246
3005657,0.0
3005658,42.260684967041016
3005659,6.311214923858643
3005660,21.993816375732422
3005661,2.027315855026245
3005662,97.69824981689453
3005663,3.427903413772583
3005664,211.6395721435547
3005665,140.6487579345703
3005666,2.3531875610351562
3005667,3.9853692054748535
3005668,216.90382385253906
3005669,25.869617462158203
3005670,2231.7841796875
3005671,0.2378559559583664
3005672,13.070343971252441
3005673,4.766864776611328
3005674,0.0
3005675,0.7702986598014832
3005676,2476.7001953125
3005677,0.0
3005678,265.1994934082031
3005679,8.437481880187988
3005680,894.7008056640625
3005681,449.4914855957031
3005682,312.01531982421875
3005683,90.00741577148438
3005684,33.011817932128906
3005685,3239.00927734375
3005686,2.6371986865997314
3005687,0.8973928689956665
3005688,22.45673942565918
3005689,12.838113784790039
3005690,0.11969082057476044
3005691,199.44149780273438
3005692,0.0
3005693,1.0569806098937988
3005694,0.991675615310669
3005695,79.7227783203125
3005696,0.9973597526550293
3005697,107.95903778076172
3005698,195.19163513183594
3005699,0.5517137050628662
3005700,2.8538990020751953
3005701,150.89906311035156
3005702,50.04499435424805
3005703,824.2418823242188
3005704,1.0586318969726562
3005705,0.4530884623527527
3005706,16.29564094543457
3005707,0.0
3005708,12.351662635803223
3005709,8734.1376953125
3005710,0.0
3005711,1361.602783203125
3005712,35.27572250366211
3005713,3135.8251953125
3005714,2828.4140625
3005715,761.1732177734375
3005716,560.4927978515625
3005717,523.9590454101562
3005718,9355.2783203125
3005719,83.98433685302734
3005720,2.5759143829345703
3005721,91.96484375
3005722,84.27387237548828
3005723,0.6322523355484009
3005724,540.80908203125
3005725,35.122283935546875
3005726,16.504100799560547
3005727,18.586565017700195
3005728,404.0998840332031
3005729,9.75247859954834
3005730,1137.1932373046875
3005731,658.299072265625
3005732,19.158531188964844
3005733,28.35291290283203
3005734,1633.2803955078125
3005735,400.4803771972656
3005736,6011.623046875
3005737,73.38209533691406
3005738,122.367919921875
3005739,14.651946067810059
3005740,0.0
3005741,10.486319541931152
3005742,8040.384765625
3005743,0.0
3005744,1157.707763671875
3005745,36.87053680419922
3005746,2800.843505859375
3005747,2230.359130859375
3005748,784.500244140625
3005749,402.4164123535156
3005750,399.2392578125
3005751,9074.5673828125
3005752,77.71551513671875
3005753,0.9305258989334106
3005754,64.35675811767578
3005755,73.71949005126953
3005756,0.34537050127983093
3005757,514.8834228515625
3005758,30.17084503173828
3005759,28.25910186767578
3005760,3.73952579498291
3005761,284.12060546875
3005762,6.856138706207275
3005763,1198.203857421875
3005764,656.8306884765625
3005765,14.554125785827637
3005766,24.68197250366211
3005767,1437.978759765625
3005768,300.4083251953125
3005769,5642.8203125
3005770,57.104454040527344
3005771,96.69247436523438
3005772,12.510431289672852
3005773,0.0
3005774,11.515755653381348
3005775,5989.4404296875
3005776,0.0
3005777,805.4288940429688
3005778,21.427894592285156
3005779,2476.114013671875
3005780,1395.240478515625
3005781,796.0883178710938
3005782,176.7646942138672
3005783,272.5168151855469
3005784,7789.41357421875
3005785,39.019371032714844
3005786,1.0755021572113037
3005787,37.487281799316406
3005788,37.106407165527344
3005789,0.32405614852905273
3005790,405.4567565917969
3005791,20.614452362060547
3005792,12.328118324279785
3005793,4.82344913482666
3005794,172.67372131347656
3005795,3.318160057067871
3005796,1039.6939697265625
3005797,648.7972412109375
3005798,12.687100410461426
3005799,18.082046508789062
3005800,988.0264282226562
3005801,161.2854461669922
3005802,3852.44482421875
3005803,42.621551513671875
3005804,40.378875732421875
3005805,14.406146049499512
3005806,0.0
3005807,11.567233085632324
3005808,7733.1259765625
3005809,0.0
3005810,1100.7967529296875
3005811,27.25222396850586
3005812,2711.3603515625
3005813,1952.48095703125
3005814,763.8221435546875
3005815,366.2110595703125
3005816,338.2049255371094
3005817,8773.685546875
3005818,60.630828857421875
3005819,1.4698560237884521
3005820,59.079368591308594
3005821,64.38893127441406
3005822,0.4317901134490967
3005823,501.8240661621094
3005824,34.21906280517578
3005825,20.79818344116211
3005826,4.4635162353515625
3005827,232.496826171875
3005828,6.151397228240967
3005829,1054.1654052734375
3005830,638.38525390625
3005831,13.605884552001953
3005832,18.757068634033203
3005833,1295.759765625
3005834,251.9680633544922
3005835,5205.091796875
3005836,57.785552978515625
3005837,78.88481140136719
3005838,10.987168312072754
3005839,0.0
3005840,9.751697540283203
3005841,4927.078125
3005842,0.0
3005843,729.5895385742188
3005844,21.88857650756836
3005845,2198.04833984375
3005846,1135.868896484375
3005847,735.73828125
3005848,150.2835235595703
3005849,217.2644500732422
3005850,7006.759765625
3005851,36.231544494628906
3005852,0.7259474992752075
3005853,40.279884338378906
3005854,32.81623840332031
3005855,0.14728590846061707
3005856,378.639892578125
3005857,20.448780059814453
3005858,7.410916805267334
3005859,2.805018424987793
3005860,162.17349243164062
3005861,1.9753704071044922
3005862,910.7534790039062
3005863,611.1299438476562
3005864,9.425347328186035
3005865,14.49585247039795
3005866,843.0440673828125
3005867,125.38179779052734
3005868,2995.087646484375
3005869,37.5703010559082
3005870,23.9282169342041
3005871,9.22021770477295
3005872,0.0
3005873,7.383759498596191
3005874,7326.3193359375
3005875,0.0
3005876,1082.604248046875
3005877,30.868549346923828
3005878,2182.56201171875
3005879,2074.453125
3005880,558.1127319335938
3005881,412.7777404785156
3005882,358.4458923339844
3005883,8214.2294921875
3005884,61.03586959838867
3005885,1.267413854598999
3005886,47.55023956298828
3005887,41.37392807006836
3005888,0.32442209124565125
3005889,408.4825134277344
3005890,7.97388219833374
3005891,24.488100051879883
3005892,5.827291011810303
3005893,288.2139587402344
3005894,7.619131565093994
3005895,897.3653564453125
3005896,501.8462829589844
3005897,11.40692138671875
3005898,19.77700424194336
3005899,1163.444091796875
3005900,280.8338928222656
3005901,5588.8818359375
3005902,29.848552703857422
3005903,88.03734588623047
3005904,3.691436529159546
3005905,0.0
3005906,4.317234039306641
3005907,2196.57275390625
3005908,0.0
3005909,373.4303894042969
3005910,20.340160369873047
3005911,832.989990234375
3005912,542.3136596679688
3005913,294.3227233886719
3005914,105.88218688964844
3005915,109.50453186035156
3005916,3222.98193359375
3005917,15.355827331542969
3005918,0.855406641960144
3005919,28.789440155029297
3005920,30.580718994140625
3005921,0.26131415367126465
3005922,203.65467834472656
3005923,7.8009138107299805
3005924,2.200810432434082
3005925,13.297329902648926
3005926,85.1905746459961
3005927,4.301965236663818
3005928,297.5209045410156
3005929,223.02679443359375
3005930,1.1472880840301514
3005931,5.2206268310546875
3005932,261.9996643066406
3005933,76.2035140991211
3005934,1673.21142578125
3005935,0.28777167201042175
3005936,11.323952674865723
3005937,9.771074295043945
3005938,0.0
3005939,7.609124183654785
3005940,4365.796875
3005941,0.0
3005942,575.62060546875
3005943,32.444000244140625
3005944,1695.8427734375
3005945,876.6207885742188
3005946,519.9451904296875
3005947,120.5960464477539
3005948,166.34129333496094
3005949,6287.0859375
3005950,44.1362419128418
3005951,0.9584512114524841
3005952,58.71704864501953
3005953,55.719207763671875
3005954,0.1045013964176178
3005955,326.0792541503906
3005956,18.57423973083496
3005957,7.02968692779541
3005958,3.3876867294311523
3005959,175.94261169433594
3005960,3.7261838912963867
3005961,662.306884765625
3005962,420.8180847167969
3005963,6.907831192016602
