id,sales
3006183,41.16590118408203
3006184,33.356709798177086
3006185,0.32298430303732556
3006186,352.6570739746094
3006187,27.30298678080241
3006188,17.397806485493977
3006189,17.873204549153645
3006190,185.29005432128906
3006191,7.781683127085368
3006192,717.6278076171875
3006193,345.4320780436198
3006194,10.274792671203613
3006195,15.616409301757812
3006196,822.3147176106771
3006197,184.8280792236328
3006198,2850.8597412109375
3006199,0.38839688897132874
3006200,54.347974141438804
3006201,8.924492200215658
3006202,0.028649975856145222
3006203,3.924804369608561
3006204,3436.1351725260415
3006205,0.0
3006206,561.0463053385416
3006207,12.167804400126139
3006208,1535.7007242838542
3006209,750.1859741210938
3006210,487.9762674967448
3006211,158.42835489908853
3006212,78.03139241536458
3006213,4914.66015625
3006214,6.749043623606364
3006215,1.0908993085225422
3006216,38.8035888671875
3006217,24.94044367472331
3006218,0.14645890891551971
3006219,369.5595296223958
3006220,10.466991742451986
3006221,3.60176690419515
3006222,5.339059988657634
3006223,80.83105214436848
3006224,0.921403725941976
3006225,363.6790059407552
3006226,380.9893798828125
3006227,2.92846949895223
3006228,7.2151211102803545
3006229,408.9476623535156
3006230,79.80966186523438
3006231,1053.0274658203125
3006232,15.694511413574219
3006233,12.10551643371582
3006234,2.2074302037556968
3006235,0.0
3006236,1.6012142499287922
3006237,2169.373779296875
3006238,0.0
3006239,334.09344482421875
3006240,12.217019399007162
3006241,551.0322469075521
3006242,617.1538492838541
3006243,123.38834889729817
3006244,103.29479726155598
3006245,105.39422098795573
3006246,2817.1004231770835
3006247,13.65497875213623
3006248,1.0219866236050923
3006249,11.923436482747396
3006250,10.193106015523275
3006251,0.018064053108294804
3006252,200.4184366861979
3006253,10.546174049377441
3006254,5.482331275939941
3006255,2.3934613863627114
3006256,154.81318155924478
3006257,2.1101225217183432
3006258,182.24752298990884
3006259,119.09710947672527
3006260,3.3914074897766113
3006261,4.597894906997681
3006262,238.23900858561197
3006263,67.60843022664388
3006264,1846.4900309244792
3006265,0.021798908710479736
3006266,20.239464441935223
3006267,2.733969767888387
3006268,0.024825813869635265
3006269,1.034679611523946
3006270,1562.9264322916667
3006271,0.0
3006272,138.77081298828125
3006273,4.275668462117513
3006274,859.9460652669271
3006275,332.9441630045573
3006276,242.43242899576822
3006277,39.31761805216471
3006278,43.99469502766927
3006279,2880.5843098958335
3006280,2.054314891497294
3006281,0.5579917331536611
3006282,11.543453216552734
3006283,9.264589309692383
3006284,0.0
3006285,236.74840799967447
3006286,6.541171868642171
3006287,0.0
3006288,1.6931917667388916
3006289,19.761430104573567
3006290,0.16413254539171854
3006291,161.35750834147134
3006292,203.91102091471353
3006293,0.35689132412274677
3006294,2.650164763132731
3006295,165.35074869791666
3006296,26.10994021097819
3006297,433.6486409505208
3006298,0.12742181619008383
3006299,2.5962199370066323
3006300,7.195194721221924
3006301,0.16537227729956308
3006302,5.014392058054606
3006303,5459.584798177083
3006304,0.0
3006305,661.4583740234375
3006306,19.950401941935223
3006307,2221.9688313802085
3006308,994.6879069010416
3006309,552.0933227539062
3006310,165.05872090657553
3006311,149.62061564127603
3006312,6557.859049479167
3006313,17.341175079345703
3006314,0.8831090132395426
3006315,35.40887578328451
3006316,29.20842107137044
3006317,0.21885725359121957
3006318,492.7593994140625
3006319,17.758527119954426
3006320,1.656823952992757
3006321,9.125685373942057
3006322,81.84613672892253
3006323,1.437625249226888
3006324,492.81459554036456
3006325,555.0808919270834
3006326,0.938633918762207
3006327,13.730179786682129
3006328,508.1667073567708
3006329,66.40240987141927
3006330,1593.5376790364583
3006331,9.121777216593424
3006332,9.49651050567627
3006333,4.898168404897054
3006334,0.06694306433200836
3006335,0.9296313921610514
3006336,1954.0348307291667
3006337,0.0
3006338,190.27017720540366
3006339,13.256226857503256
3006340,843.0228068033854
3006341,463.4037272135417
3006342,223.45089721679688
3006343,57.61278533935547
3006344,67.90335845947266
3006345,3452.9498697916665
3006346,4.90183671315511
3006347,0.874476412932078
3006348,21.367713928222656
3006349,15.253300666809082
3006350,0.20129279295603433
3006351,252.6707509358724
3006352,0.9148542682329813
3006353,0.0
3006354,6.734690507253011
3006355,84.92781575520833
3006356,0.780493160088857
3006357,129.0209986368815
3006358,175.81158955891928
3006359,0.4614271819591522
3006360,5.7013481458028155
3006361,146.7593790690104
3006362,42.47042465209961
3006363,567.7285563151041
3006364,0.10322301586469014
3006365,2.71917192141215
3006366,5.95994218190511
3006367,0.01589399203658104
3006368,1.077854037284851
3006369,1848.7998860677083
3006370,0.0
3006371,191.38781229654947
3006372,6.969115257263184
3006373,858.2235107421875
3006374,382.4273274739583
3006375,221.40360005696616
3006376,42.57465744018555
3006377,38.14993031819662
3006378,3216.4547526041665
3006379,5.165435314178467
3006380,0.5481976668039957
3006381,16.753938992818195
3006382,14.797671953837076
3006383,0.028372791906197865
3006384,218.7405802408854
3006385,5.724533240000407
3006386,0.0
3006387,1.770424524943034
3006388,67.07271194458008
3006389,0.33243393898010254
3006390,113.04310862223308
3006391,193.1326700846354
3006392,0.17441125214099884
3006393,3.1345887184143066
3006394,118.45794169108073
3006395,31.03184191385905
3006396,469.62986755371094
3006397,0.2788445403178533
3006398,1.2627019087473552
3006399,2.653845230738322
3006400,0.0
3006401,0.8247498075167338
3006402,1825.4349772135417
3006403,0.0
3006404,161.20364379882812
3006405,7.954589207967122
3006406,1010.5742594401041
3006407,428.40564982096356
3006408,268.96051025390625
3006409,20.392380714416504
3006410,67.45739618937175
3006411,3506.6724446614585
3006412,2.465556542078654
3006413,0.4598400791486104
3006414,15.581034024556478
3006415,16.52678330739339
3006416,0.0
3006417,298.4896545410156
3006418,0.0
3006419,0.0
3006420,2.274547815322876
3006421,33.133816401163735
3006422,0.596571683883667
3006423,112.90372721354167
3006424,218.41073099772134
3006425,0.23042464752991995
3006426,4.383951187133789
3006427,92.99560292561848
3006428,52.07770538330078
3006429,525.7508544921875
3006430,0.0
3006431,3.2595545450846353
3006432,2.410605271657308
3006433,0.3590263823668162
3006434,1.2610071102778118
3006435,2072.734334309896
3006436,0.0
3006437,184.82726542154947
3006438,4.66648546854655
3006439,1032.1246744791667
3006440,397.6577555338542
3006441,272.68157958984375
3006442,74.07867940266927
3006443,75.80928039550781
3006444,3627.1454264322915
3006445,7.472552458445231
3006446,0.8335142135620117
3006447,24.246182759602863
3006448,15.695493698120117
3006449,0.04761774962147077
3006450,278.2199961344401
3006451,9.571396509806315
3006452,0.0
3006453,3.8242640495300293
3006454,44.06818644205729
3006455,0.35511444012324017
3006456,103.69673156738281
3006457,231.45330301920572
3006458,0.47552092870076496
3006459,3.2983408768971763
3006460,122.57288614908855
3006461,40.2287712097168
3006462,809.2716267903646
3006463,0.12361924846967061
3006464,4.260208209355672
3006465,6.081592082977295
3006466,0.0
3006467,0.6905808250109354
3006468,2148.9561360677085
3006469,0.0
3006470,238.60401407877603
3006471,6.787059148152669
3006472,1076.4501953125
3006473,331.8929138183594
3006474,223.9109090169271
3006475,149.30013529459634
3006476,49.68594233194987
3006477,3318.2291666666665
3006478,3.917053540547689
3006479,0.7333267529805502
3006480,20.90533955891927
3006481,12.19466749827067
3006482,0.029644660651683807
3006483,284.5262705485026
3006484,0.0
3006485,0.0
3006486,2.8299851417541504
3006487,65.32542165120442
3006488,0.5737916429837545
3006489,64.9828503926595
3006490,208.54195149739584
3006491,0.31477090716362
3006492,2.708851973215739
3006493,91.27247873942058
3006494,45.04993184407552
3006495,667.6785685221354
3006496,0.0
3006497,1.7191246350606282
3006498,6.3448991775512695
3006499,0.006871316581964493
3006500,1.5718565384546916
3006501,3849.5242513020835
3006502,0.0
3006503,362.7515360514323
3006504,9.626934687296549
3006505,1525.8487548828125
3006506,788.4759521484375
3006507,450.90850830078125
3006508,183.50837198893228
3006509,160.3386484781901
3006510,5363.341471354167
3006511,8.157705307006836
3006512,0.7322758634885153
3006513,31.435195287068684
3006514,21.82400957743327
3006515,0.09714298322796822
3006516,409.37868245442706
3006517,3.032990336418152
3006518,0.0
3006519,6.369141896565755
3006520,88.55345662434895
3006521,1.1040784915288289
3006522,323.2593485514323
3006523,321.1378682454427
3006524,1.012503484884898
3006525,7.64347505569458
3006526,376.62343343098956
3006527,91.21596272786458
3006528,1503.6812744140625
3006529,2.684359868367513
3006530,12.55376116434733
3006531,3.223473310470581
3006532,0.0
3006533,1.7761590083440144
3006534,2931.2105305989585
3006535,0.0
3006536,438.88599650065106
3006537,4.136905272801717
3006538,712.1365152994791
3006539,640.8941243489584
3006540,245.1004842122396
3006541,95.98316446940105
3006542,100.02411397298177
3006543,3817.5875651041665
3006544,13.874103228251139
3006545,0.6506730119387308
3006546,20.233741124471027
3006547,14.40807024637858
3006548,0.0
3006549,267.85536193847656
3006550,11.928544680277506
3006551,0.6412023405234019
3006552,2.4532004992167153
3006553,100.43685658772786
3006554,0.994687000910441
3006555,45.56756591796875
3006556,166.81649271647134
3006557,2.2649439175923667
3006558,6.37406047185262
3006559,168.05259704589844
3006560,44.968326568603516
3006561,734.0565694173177
3006562,6.942969640096028
3006563,8.446071783701578
3006564,7.354274749755859
3006565,0.2374159644047419
3006566,1.3732965389887493
3006567,2802.8468424479165
3006568,0.0
3006569,235.39005533854166
3006570,8.456338882446289
3006571,1134.9484049479167
3006572,455.17580159505206
3006573,285.7854512532552
3006574,70.26915232340495
3006575,71.92948404947917
3006576,4303.483723958333
3006577,7.851109663645427
3006578,1.0745786031087239
3006579,23.591257731119793
3006580,17.01760419209798
3006581,0.16537230710188547
3006582,251.22147623697916
3006583,11.000018755594889
3006584,0.0
3006585,3.5781397819519043
3006586,64.73269271850586
3006587,0.8925510048866272
3006588,114.0271708170573
3006589,248.26585388183594
3006590,0.4727319876352946
3006591,4.213986714680989
3006592,134.501953125
3006593,43.136250813802086
3006594,765.1671854654948
3006595,0.23073089743653932
3006596,3.6668105125427246
3006597,4.705146153767903
3006598,0.0
3006599,4.666084289550781
3006600,4505.992024739583
3006601,0.0
3006602,727.984130859375
3006603,15.956559181213379
3006604,1375.9832763671875
3006605,1203.9308268229167
3006606,322.9425862630208
3006607,217.14722696940103
3006608,203.68147786458334
3006609,5484.869791666667
3006610,37.63900883992513
3006611,1.1546603043874104
3006612,28.092809677124023
3006613,20.717572530110676
3006614,0.13683685660362244
3006615,380.7817891438802
3006616,33.60743077596029
3006617,6.945355256398519
3006618,8.963389078776041
3006619,175.79851277669272
3006620,3.237548589706421
3006621,506.3285217285156
3006622,398.5724385579427
3006623,7.201823552449544
3006624,9.976461092631022
3006625,608.2380777994791
3006626,137.4438730875651
3006627,3272.93896484375
3006628,0.577086607615153
3006629,39.038455963134766
3006630,9.621234258015951
3006631,0.0
3006632,4.790325164794922
3006633,4582.271647135417
3006634,0.0
3006635,690.4656372070312
3006636,8.591021855672201
3006637,1774.234130859375
3006638,1023.2114054361979
3006639,455.05577596028644
3006640,125.33370717366536
3006641,146.3545354207357
3006642,5930.064778645833
3006643,12.526202519734701
3006644,0.6450268228848776
3006645,33.0865847269694
3006646,20.812129974365234
3006647,0.07243669653932254
3006648,475.0052795410156
3006649,9.504520257314047
3006650,4.74102242787679
3006651,3.8827465375264487
3006652,96.90743509928386
3006653,0.4965765078862508
3006654,255.87430826822916
3006655,437.3598124186198
3006656,1.6500958601633708
3006657,5.90601126352946
3006658,349.51536051432294
3006659,106.98755391438802
3006660,1255.558085123698
3006661,6.567322572072347
3006662,14.145248095194498
3006663,7.335441430409749
3006664,0.0
3006665,4.381029923756917
3006666,4562.365234375
3006667,0.0
3006668,520.3770955403646
3006669,6.8013176918029785
3006670,1741.1749267578125
3006671,887.2791951497396
3006672,399.4606526692708
3006673,82.96824518839519
3006674,103.59100087483723
3006675,5574.066243489583
3006676,13.292908986409506
3006677,0.7932886282602946
3006678,40.1211051940918
3006679,31.414324442545574
3006680,0.1133295347293218
3006681,348.97731526692706
3006682,5.217028458913167
3006683,0.9966357946395874
3006684,10.916125615437826
3006685,126.00016784667969
3006686,0.714566191037496
3006687,91.1592788696289
3006688,322.8354187011719
3006689,0.9234786828358968
3006690,6.902195771535237
3006691,203.85332234700522
3006692,59.101234436035156
3006693,1158.8678690592449
3006694,1.1972325841585796
3006695,6.258511384328206
3006696,0.23666572198271751
3006697,0.0
3006698,0.2571089267730713
3006699,1014.9278157552084
3006700,0.0
3006701,10.795506795247396
3006702,0.3931030035018921
3006703,562.5880940755209
3006704,208.46450424194336
3006705,184.2903849283854
3006706,0.0
3006707,11.752936363220215
3006708,3101.9599609375
3006709,1.0776214996973674
3006710,0.35179901123046875
3006711,6.204309304555257
3006712,4.111695910493533
3006713,0.01909029111266136
3006714,35.50120321909586
3006715,0.0
3006716,0.0
3006717,2.255885362625122
3006718,30.22864278157552
3006719,0.05573339760303497
3006720,1.1430451075236003
3006721,71.07734680175781
3006722,0.0
3006723,0.8405817113816738
3006724,6.310081481933594
3006725,0.0
3006726,311.6570231119792
3006727,0.0
3006728,0.16630772749582926
3006729,2.0449085235595703
3006730,0.0
3006731,1.785983959833781
3006732,1855.9290364583333
3006733,0.0
3006734,342.78216552734375
3006735,13.784017562866211
3006736,646.8046671549479
3006737,672.6594441731771
3006738,170.76019795735678
3006739,48.403021494547524
3006740,85.25598398844402
3006741,2873.3645833333335
3006742,23.345130920410156
3006743,0.28652362028757733
3006744,8.7775665918986
3006745,15.169151624043783
3006746,0.0
3006747,201.79549662272134
3006748,11.786627451578775
3006749,0.5866578916708628
3006750,3.140594720840454
3006751,113.89545440673828
3006752,3.0641842683156333
3006753,342.77028401692706
3006754,175.11668904622397
3006755,1.4518276453018188
3006756,3.5984885692596436
3006757,351.1454772949219
3006758,49.544724782307945
3006759,1540.0513916015625
3006760,0.2143047551314036
3006761,19.268874486287434
3006762,2.7488861878712973
3006763,0.0
3006764,6.389773686726888
3006765,5456.77734375
3006766,0.0
3006767,919.9149169921875
3006768,22.190663655598957
3006769,1412.2805582682292
3006770,1398.89892578125
3006771,335.0658264160156
3006772,272.5243326822917
3006773,192.70977274576822
3006774,6098.075520833333
3006775,23.62341817220052
3006776,1.1533507108688354
3006777,22.35585339864095
3006778,47.66058095296224
3006779,0.07237892473737399
3006780,456.69105021158856
3006781,17.048562049865723
3006782,12.780651728312174
3006783,6.754556973775228
3006784,154.2040049235026
3006785,8.422562599182129
3006786,402.5279947916667
3006787,402.98427327473956
3006788,13.01694361368815
3006789,13.307321548461914
3006790,549.3477783203125
3006791,158.4987538655599
3006792,3004.15625
3006793,0.41445588568846387
3006794,33.831936518351235
3006795,1.2162156105041504
3006796,0.0
3006797,2.1051748593648276
3006798,2040.9236653645833
3006799,0.0
3006800,352.03843180338544
3006801,5.477014700571696
3006802,411.0946350097656
3006803,587.9959309895834
3006804,162.27100626627603
3006805,94.14047749837239
3006806,118.97890981038411
3006807,2516.3157552083335
3006808,9.625844955444336
3006809,0.7025786439577738
3006810,13.606428146362305
3006811,15.025517145792643
3006812,0.0
3006813,142.69748179117838
3006814,0.0
3006815,7.2579779624938965
3006816,4.315192937850952
3006817,176.61561075846353
3006818,2.563569744427999
3006819,118.62167104085286
3006820,122.89799245198567
3006821,2.4346635341644287
3006822,3.505160649617513
3006823,163.4229278564453
3006824,48.566210428873696
3006825,1163.2867024739583
3006826,0.07107356190681458
3006827,3.0322157541910806
3006828,3.1896842320760093
3006829,0.0
3006830,0.7722290953000387
3006831,1264.19287109375
3006832,0.0
3006833,264.1524353027344
3006834,6.73879607518514
3006835,487.91522216796875
3006836,336.5715026855469
3006837,104.96161397298177
3006838,31.245660146077473
3006839,36.49023946126302
3006840,2018.8745930989583
3006841,3.0540499687194824
3006842,0.6850280364354452
3006843,9.48586908976237
3006844,6.93154239654541
3006845,0.005330683042605718
3006846,139.7397435506185
3006847,2.067784587542216
3006848,0.6787586361169815
3006849,1.8652499914169312
3006850,58.23791631062826
3006851,0.2383000353972117
3006852,217.4783477783203
3006853,153.06097412109375
3006854,0.5859979589780172
3006855,1.3127905925114949
3006856,181.73999532063803
3006857,14.32017993927002
3006858,721.8826904296875
3006859,0.1480179081360499
3006860,3.0759684244791665
3006861,5.409873803456624
3006862,0.0
3006863,4.6691203117370605
3006864,4534.4599609375
3006865,0.0
3006866,805.7606811523438
3006867,17.889676411946613
3006868,1169.4073079427083
3006869,1147.1383463541667
3006870,322.1095784505208
3006871,250.5333048502604
3006872,220.28382873535156
3006873,5211.267578125
3006874,26.6669979095459
3006875,1.4381837844848633
3006876,19.89418601989746
3006877,23.03645960489909
3006878,0.14972774187723795
3006879,391.8865458170573
3006880,7.955879847208659
3006881,14.260541280110678
3006882,4.96005916595459
3006883,270.17674255371094
3006884,3.355507214864095
3006885,330.1585286458333
3006886,362.01539103190106
3006887,7.432852745056152
3006888,8.929314613342285
3006889,483.35595703125
3006890,120.21775563557942
3006891,2979.224853515625
3006892,0.5536607007185618
3006893,31.0805721282959
3006894,8.447257041931152
3006895,0.0
3006896,1.8720173438390095
3006897,4364.731689453125
3006898,0.0
3006899,710.2784627278646
3006900,13.483469009399414
3006901,1454.0862223307292
3006902,961.6955159505209
3006903,394.0304768880208
3006904,239.21053059895834
3006905,134.93138122558594
3006906,5284.860026041667
3006907,6.78782335917155
3006908,1.352831761042277
3006909,36.113382975260414
3006910,23.026543299357098
3006911,0.3509704073270162
3006912,412.7804667154948
3006913,0.0
3006914,2.0998008251190186
3006915,7.186611175537109
3006916,207.35201517740884
3006917,0.5188160638014475
3006918,227.60831197102866
3006919,417.31386311848956
3006920,2.6251724561055503
3006921,5.22519572575887
3006922,317.1990051269531
3006923,85.19275156656902
3006924,1590.2971598307292
3006925,1.8155992428461711
3006926,7.58534574508667
3006927,7.890229225158691
3006928,0.0
3006929,2.652953783671061
3006930,4174.338541666667
3006931,0.0
3006932,580.1503295898438
3006933,9.962504386901855
3006934,1249.7659912109375
3006935,830.27294921875
3006936,331.69214884440106
3006937,160.6940460205078
3006938,113.45434824625652
3006939,4850.082194010417
3006940,9.508398373921713
3006941,1.1042203108469646
3006942,24.993072509765625
3006943,20.221480051676433
3006944,0.26241616408030194
3006945,348.51402791341144
3006946,0.0
3006947,0.8470536271731058
3006948,5.781122207641602
3006949,149.572265625
3006950,0.719085156917572
3006951,137.83939107259116
3006952,288.56256103515625
3006953,2.5562829971313477
3006954,5.455796718597412
3006955,227.23076375325522
3006956,81.0483881632487
3006957,1375.7943522135417
3006958,1.5527953306833904
3006959,6.7227474848429365
3006960,10.660116195678711
3006961,0.14229512711366019
3006962,10.750045458475748
3006963,8932.4169921875
3006964,0.0
3006965,1774.6979166666667
3006966,44.89983240763346
3006967,3203.938720703125
3006968,3490.3556315104165
3006969,572.7935384114584
3006970,537.4712320963541
3006971,513.9151509602865
3006972,9602.634765625
3006973,88.3601557413737
3006974,3.000563621520996
3006975,74.86815643310547
3006976,70.73227945963542
3006977,1.092647671699524
3006978,657.9224446614584
3006979,53.37331771850586
3006980,27.31082280476888
3006981,30.60656801859538
3006982,372.5811258951823
3006983,12.64297103881836
3006984,912.1456502278646
3006985,740.5921020507812
3006986,17.570973078409832
3006987,37.46164194742838
3006988,1423.7900797526042
3006989,373.8590799967448
3006990,5998.846354166667
3006991,0.8419537941614786
3006992,123.7831802368164
3006993,2.7506473064422607
3006994,0.0018527271846930187
3006995,0.6716058055559794
3006996,1698.3499755859375
3006997,0.0
3006998,212.20035298665366
3006999,4.706741412480672
3007000,640.7951863606771
3007001,363.6487325032552
3007002,149.62429809570312
3007003,119.07999165852864
3007004,55.75102996826172
3007005,2476.0714518229165
3007006,2.518669605255127
3007007,0.7844042380650839
3007008,13.978233655293783
3007009,8.211572964986166
3007010,0.08564404522379239
3007011,230.64502970377603
3007012,0.10422968367735545
3007013,0.0
3007014,2.7529730796813965
3007015,103.95599365234375
3007016,0.42473312218983966
3007017,44.93454233805338
3007018,138.79820251464844
3007019,0.9117254614830017
3007020,2.8876915772755942
3007021,104.92200469970703
3007022,28.368645985921223
3007023,615.3253377278646
3007024,0.0
3007025,3.0043369928995767
3007026,9.207878430684408
3007027,0.23830396433671316
3007028,2.6651362578074136
3007029,3706.6529947916665
3007030,0.0
3007031,597.4155069986979
3007032,9.24448013305664
3007033,1473.6577555338542
3007034,776.7972819010416
3007035,330.4035339355469
3007036,228.9253387451172
3007037,103.01683553059895
3007038,5055.7548828125
3007039,8.466385205586752
3007040,0.8487933874130249
3007041,26.00222905476888
3007042,22.484581629435223
3007043,0.33306803305943805
3007044,382.4174092610677
3007045,1.9857239325841267
3007046,0.7788021365801493
3007047,13.776096026102701
3007048,61.21216837565104
3007049,0.7508371273676554
3007050,255.2949015299479
3007051,411.9115397135417
3007052,1.1662592887878418
3007053,5.893849531809489
3007054,196.84317525227866
3007055,82.73091634114583
3007056,1363.8865966796875
3007057,0.9988596240679423
3007058,4.943681399027507
3007059,1.7326982418696086
3007060,0.0
3007061,0.2660121023654938
3007062,1254.8071695963542
3007063,0.0
3007064,95.72323608398438
3007065,3.6320366064707437
3007066,532.0663553873698
3007067,158.01703389485678
3007068,125.7941182454427
3007069,115.17951202392578
3007070,22.08628209431966
3007071,2201.1767578125
3007072,1.1103294293085735
3007073,0.4260980188846588
3007074,9.368933041890463
3007075,2.7292622725168862
3007076,0.0
3007077,97.26559956868489
3007078,0.0
3007079,0.0
3007080,1.5782113075256348
3007081,101.89612579345703
3007082,0.029035971810420353
3007083,54.55328114827474
3007084,126.08182525634766
3007085,0.09935791417956352
3007086,0.7907223502794901
3007087,72.77505747477214
3007088,11.801582336425781
3007089,289.9973729451497
3007090,0.0
3007091,0.7428012490272522
3007092,7.45734961827596
3007093,0.0
3007094,0.7082709670066833
3007095,3064.4916178385415
3007096,0.0
3007097,345.40020751953125
3007098,7.7043406168619795
3007099,1279.6339925130208
3007100,551.6007486979166
3007101,258.07984924316406
3007102,154.68312072753906
3007103,65.97998174031575
3007104,4390.8427734375
3007105,2.075077692667643
3007106,0.7633563677469889
3007107,35.96064885457357
3007108,22.483156204223633
3007109,0.1021494430800279
3007110,319.1046549479167
3007111,0.0
3007112,0.0
3007113,14.065812110900879
3007114,80.06391143798828
3007115,0.7852771083513895
3007116,224.29548136393228
3007117,249.53662618001303
3007118,0.5377409259478251
3007119,3.6476380030314126
3007120,231.29839579264322
3007121,41.20371882120768
3007122,1342.9093831380208
3007123,0.0
3007124,0.8785003423690796
3007125,3.0107603073120117
3007126,0.1622229926288128
3007127,2.8331987063090005
3007128,3407.8609212239585
3007129,0.0
3007130,614.6228637695312
3007131,11.485187530517578
3007132,1140.3297932942708
3007133,654.474853515625
3007134,288.83702596028644
3007135,109.41611226399739
3007136,130.30272165934244
3007137,4603.123697916667
3007138,3.565307935078939
3007139,1.449485421180725
3007140,35.52149963378906
3007141,33.86638323465983
3007142,0.40527936816215515
3007143,314.7782897949219
3007144,6.490821997324626
3007145,1.1663835644721985
3007146,6.729917208353679
3007147,121.60364278157552
3007148,0.852885921796163
3007149,164.4731241861979
3007150,408.9286397298177
3007151,1.6855941613515217
3007152,4.8895901044209795
3007153,167.5741424560547
3007154,31.354401270548504
3007155,816.5744222005209
3007156,3.059478521347046
3007157,2.4455875555674234
3007158,4.611869017283122
3007159,0.0
3007160,0.2182132452726364
3007161,1854.6805013020833
3007162,0.0
3007163,88.57816314697266
3007164,3.273536284764608
3007165,690.0604044596354
3007166,185.5035146077474
3007167,122.56369272867839
3007168,128.3093744913737
3007169,59.09607060750326
3007170,2502.69677734375
3007171,2.007520874341329
3007172,0.6447889904181162
3007173,9.680182139078775
3007174,8.622775395711264
3007175,0.0
3007176,111.26413218180339
3007177,0.0
3007178,0.0
3007179,0.8141818046569824
3007180,72.08221435546875
3007181,0.27459970613320667
3007182,132.78360493977866
3007183,130.99889373779297
3007184,0.0888355386753877
3007185,0.8310184280077616
3007186,71.78020477294922
3007187,25.01003138224284
3007188,487.2073567708333
3007189,0.0
3007190,0.37448233366012573
3007191,4.601746877034505
3007192,0.0
3007193,1.501813014348348
3007194,3843.8346354166665
3007195,0.0
3007196,540.471934000651
3007197,9.387997309366861
3007198,1233.0487467447917
3007199,744.5273640950521
3007200,273.3421936035156
3007201,145.88699340820312
3007202,142.5746307373047
3007203,4511.95458984375
3007204,5.245017210642497
3007205,0.6094958782196045
3007206,25.93093427022298
3007207,16.754842122395832
3007208,0.09561445812384288
3007209,323.154052734375
3007210,0.0
3007211,7.009771823883057
3007212,2.8872233231862388
3007213,162.6754150390625
3007214,0.6431390444437662
3007215,179.91607666015625
3007216,352.79563395182294
3007217,0.91006867090861
3007218,4.461001555124919
3007219,183.63408915201822
3007220,65.1883913675944
3007221,1510.9471842447917
3007222,1.7356845537821453
3007223,0.7994493246078491
3007224,3.0394740104675293
3007225,0.0
3007226,4.654224554697673
3007227,3856.6209309895835
3007228,0.0
3007229,643.9549967447916
3007230,15.540131568908691
3007231,1134.3013916015625
3007232,918.3000081380209
3007233,206.08259073893228
3007234,142.9591522216797
3007235,199.66576131184897
3007236,4966.752604166667
3007237,41.95783233642578
3007238,1.58303697903951
3007239,26.150400161743164
3007240,20.17549006144206
3007241,0.02524631718794505
3007242,355.0849304199219
3007243,28.572852452596027
3007244,10.24384339650472
3007245,2.7482128143310547
3007246,178.91586303710938
3007247,4.858377456665039
3007248,192.31157938639322
3007249,298.54151407877606
3007250,8.022805054982504
3007251,9.910990079243978
3007252,262.7653350830078
3007253,131.40971883138022
3007254,2676.3074544270835
3007255,0.5740916927655538
3007256,20.487028121948242
3007257,7.443013668060303
3007258,0.0
3007259,6.632155577341716
3007260,3982.1336263020835
3007261,0.0
3007262,681.0445963541666
3007263,21.554699579874676
3007264,1283.2681884765625
3007265,929.1724446614584
3007266,246.2113800048828
3007267,137.25438690185547
3007268,199.25531514485678
3007269,5318.703938802083
3007270,30.372048060099285
3007271,1.5320035219192505
3007272,38.741485595703125
3007273,29.034804662068684
3007274,0.026672735810279846
3007275,395.2731119791667
3007276,35.25694592793783
3007277,8.763044516245523
3007278,11.703405062357584
3007279,155.5949503580729
3007280,6.660886287689209
3007281,189.47315470377603
3007282,409.9035135904948
3007283,5.279198010762532
3007284,12.358783404032389
3007285,205.75929260253906
3007286,135.8791961669922
3007287,2606.8873697916665
3007288,0.5468837916851044
3007289,21.974152247111004
3007290,10.234353065490723
3007291,0.41183531284332275
3007292,4.188314755757649
3007293,4541.005859375
3007294,0.0
3007295,774.9173990885416
3007296,13.732957204182943
3007297,1601.0784912109375
3007298,931.3423665364584
3007299,331.03931681315106
3007300,295.9515889485677
3007301,134.14025370279947
3007302,5477.6162109375
3007303,26.753984451293945
3007304,1.6657277345657349
3007305,41.51606750488281
3007306,27.468379974365234
3007307,0.367851863304774
3007308,421.2292073567708
3007309,9.778094609578451
3007310,10.65230909983317
3007311,7.009709358215332
3007312,142.03154500325522
3007313,1.9340340693791707
3007314,167.67553202311197
3007315,418.87738037109375
3007316,3.1222285429636636
3007317,9.472760836283365
3007318,245.44335428873697
3007319,96.80562845865886
3007320,1585.3655192057292
3007321,4.708540598551433
3007322,12.821012814839682
3007323,3.3247034549713135
3007324,0.0
3007325,3.9701414108276367
3007326,3933.5869140625
3007327,0.0
3007328,570.1078287760416
3007329,11.729203224182129
3007330,1203.4586995442708
3007331,1034.353006998698
3007332,274.59327189127606
3007333,198.87132263183594
3007334,150.2060343424479
3007335,5018.380045572917
3007336,22.51370366414388
3007337,1.0784788529078166
3007338,21.536860783894856
3007339,14.936525344848633
3007340,0.048462012161811195
3007341,330.03821818033856
3007342,28.373768488566082
3007343,8.312798976898193
3007344,2.451611280441284
3007345,163.96611531575522
3007346,2.6804911692937217
3007347,401.9842834472656
3007348,308.5348307291667
3007349,4.867674668629964
3007350,7.195520877838135
3007351,506.02016194661456
3007352,112.12613932291667
3007353,2930.9761555989585
3007354,0.24410424133141836
3007355,35.636670430501304
3007356,4.961744785308838
